time	species	count	transcript	ribo_density
170.999030	proteinX	1392.000000	66.000000	0.500000
170.999030	proteinX_rbs	62.000000	0.000000	0.000000
170.999030	proteinY	1314.000000	69.000000	0.608696
170.999030	proteinY_rbs	59.000000	0.000000	0.000000
170.999030	proteinZ	834.000000	37.000000	0.459459
170.999030	proteinZ_rbs	31.000000	0.000000	0.000000
170.999030	ribosome	8.000000	0.000000	0.000000
170.999030	rnapol	2.000000	0.000000	0.000000
171.999513		0.000000	0.000000	0.000000
171.999513	__rnase	0.000000	0.000000	0.000000
171.999513	__rnase_site	93.000000	0.000000	0.000000
171.999513	phi1	0.000000	0.000000	0.000000
171.999513	proteinX	1401.000000	67.000000	0.447761
171.999513	proteinX_rbs	63.000000	0.000000	0.000000
171.999513	proteinY	1325.000000	69.000000	0.565217
171.999513	proteinY_rbs	59.000000	0.000000	0.000000
171.999513	proteinZ	838.000000	37.000000	0.513514
171.999513	proteinZ_rbs	30.000000	0.000000	0.000000
171.999513	ribosome	12.000000	0.000000	0.000000
171.999513	rnapol	1.000000	0.000000	0.000000
172.999088		0.000000	0.000000	0.000000
172.999088	__rnase	0.000000	0.000000	0.000000
172.999088	__rnase_site	89.000000	0.000000	0.000000
172.999088	phi1	0.000000	0.000000	0.000000
172.999088	proteinX	1410.000000	68.000000	0.441176
172.999088	proteinX_rbs	62.000000	0.000000	0.000000
172.999088	proteinY	1338.000000	70.000000	0.442857
172.999088	proteinY_rbs	61.000000	0.000000	0.000000
172.999088	proteinZ	844.000000	37.000000	0.675676
172.999088	proteinZ_rbs	27.000000	0.000000	0.000000
172.999088	ribosome	14.000000	0.000000	0.000000
172.999088	rnapol	3.000000	0.000000	0.000000
173.999173		0.000000	0.000000	0.000000
173.999173	__rnase	0.000000	0.000000	0.000000
173.999173	__rnase_site	99.000000	0.000000	0.000000
173.999173	phi1	1.000000	0.000000	0.000000
173.999173	proteinX	1420.000000	70.000000	0.457143
173.999173	proteinX_rbs	66.000000	0.000000	0.000000
173.999173	proteinY	1346.000000	72.000000	0.513889
173.999173	proteinY_rbs	59.000000	0.000000	0.000000
173.999173	proteinZ	846.000000	38.000000	0.710526
173.999173	proteinZ_rbs	34.000000	0.000000	0.000000
173.999173	ribosome	4.000000	0.000000	0.000000
173.999173	rnapol	2.000000	0.000000	0.000000
174.999008		0.000000	0.000000	0.000000
174.999008	__rnase	0.000000	0.000000	0.000000
174.999008	__rnase_site	98.000000	0.000000	0.000000
174.999008	phi1	1.000000	0.000000	0.000000
174.999008	proteinX	1427.000000	71.000000	0.478873
174.999008	proteinX_rbs	67.000000	0.000000	0.000000
174.999008	proteinY	1359.000000	73.000000	0.397260
174.999008	proteinY_rbs	64.000000	0.000000	0.000000
174.999008	proteinZ	852.000000	38.000000	0.710526
174.999008	proteinZ_rbs	33.000000	0.000000	0.000000
174.999008	ribosome	10.000000	0.000000	0.000000
174.999008	rnapol	1.000000	0.000000	0.000000
175.999058		0.000000	0.000000	0.000000
175.999058	__rnase	0.000000	0.000000	0.000000
175.999058	__rnase_site	99.000000	0.000000	0.000000
175.999058	phi1	1.000000	0.000000	0.000000
175.999058	proteinX	1431.000000	71.000000	0.478873
175.999058	proteinX_rbs	69.000000	0.000000	0.000000
175.999058	proteinY	1364.000000	74.000000	0.472973
175.999058	proteinY_rbs	64.000000	0.000000	0.000000
175.999058	proteinZ	857.000000	38.000000	0.710526
175.999058	proteinZ_rbs	31.000000	0.000000	0.000000
175.999058	ribosome	4.000000	0.000000	0.000000
175.999058	rnapol	1.000000	0.000000	0.000000
176.999019		0.000000	0.000000	0.000000
176.999019	__rnase	0.000000	0.000000	0.000000
176.999019	__rnase_site	96.000000	0.000000	0.000000
176.999019	phi1	1.000000	0.000000	0.000000
176.999019	proteinX	1446.000000	70.000000	0.428571
176.999019	proteinX_rbs	63.000000	0.000000	0.000000
176.999019	proteinY	1371.000000	75.000000	0.493333
176.999019	proteinY_rbs	64.000000	0.000000	0.000000
176.999019	proteinZ	866.000000	39.000000	0.589744
176.999019	proteinZ_rbs	33.000000	0.000000	0.000000
176.999019	ribosome	10.000000	0.000000	0.000000
176.999019	rnapol	2.000000	0.000000	0.000000
177.999046		0.000000	0.000000	0.000000
177.999046	__rnase	0.000000	0.000000	0.000000
177.999046	__rnase_site	98.000000	0.000000	0.000000
177.999046	phi1	1.000000	0.000000	0.000000
177.999046	proteinX	1453.000000	71.000000	0.549296
177.999046	proteinX_rbs	62.000000	0.000000	0.000000
177.999046	proteinY	1384.000000	76.000000	0.460526
177.999046	proteinY_rbs	62.000000	0.000000	0.000000
177.999046	proteinZ	873.000000	40.000000	0.475000
177.999046	proteinZ_rbs	36.000000	0.000000	0.000000
177.999046	ribosome	7.000000	0.000000	0.000000
177.999046	rnapol	2.000000	0.000000	0.000000
178.999004		0.000000	0.000000	0.000000
178.999004	__rnase	0.000000	0.000000	0.000000
178.999004	__rnase_site	101.000000	0.000000	0.000000
178.999004	phi1	1.000000	0.000000	0.000000
178.999004	proteinX	1462.000000	71.000000	0.521127
178.999004	proteinX_rbs	68.000000	0.000000	0.000000
178.999004	proteinY	1390.000000	77.000000	0.480519
178.999004	proteinY_rbs	67.000000	0.000000	0.000000
178.999004	proteinZ	878.000000	40.000000	0.500000
178.999004	proteinZ_rbs	33.000000	0.000000	0.000000
178.999004	ribosome	6.000000	0.000000	0.000000
178.999004	rnapol	2.000000	0.000000	0.000000
179.999132		0.000000	0.000000	0.000000
179.999132	__rnase	0.000000	0.000000	0.000000
179.999132	__rnase_site	100.000000	0.000000	0.000000
179.999132	phi1	1.000000	0.000000	0.000000
179.999132	proteinX	1470.000000	71.000000	0.478873
179.999132	proteinX_rbs	67.000000	0.000000	0.000000
179.999132	proteinY	1398.000000	76.000000	0.460526
179.999132	proteinY_rbs	68.000000	0.000000	0.000000
179.999132	proteinZ	884.000000	42.000000	0.500000
179.999132	proteinZ_rbs	34.000000	0.000000	0.000000
179.999132	ribosome	10.000000	0.000000	0.000000
179.999132	rnapol	3.000000	0.000000	0.000000
180.999254		0.000000	0.000000	0.000000
180.999254	__rnase	0.000000	0.000000	0.000000
180.999254	__rnase_site	104.000000	0.000000	0.000000
180.999254	phi1	1.000000	0.000000	0.000000
180.999254	proteinX	1479.000000	71.000000	0.464789
180.999254	proteinX_rbs	66.000000	0.000000	0.000000
180.999254	proteinY	1405.000000	77.000000	0.493506
180.999254	proteinY_rbs	67.000000	0.000000	0.000000
180.999254	proteinZ	889.000000	43.000000	0.511628
180.999254	proteinZ_rbs	38.000000	0.000000	0.000000
180.999254	ribosome	7.000000	0.000000	0.000000
180.999254	rnapol	4.000000	0.000000	0.000000
181.999503		0.000000	0.000000	0.000000
181.999503	__rnase	0.000000	0.000000	0.000000
181.999503	__rnase_site	97.000000	0.000000	0.000000
181.999503	phi1	1.000000	0.000000	0.000000
181.999503	proteinX	1493.000000	71.000000	0.436620
181.999503	proteinX_rbs	64.000000	0.000000	0.000000
181.999503	proteinY	1420.000000	77.000000	0.467532
181.999503	proteinY_rbs	64.000000	0.000000	0.000000
181.999503	proteinZ	893.000000	44.000000	0.636364
181.999503	proteinZ_rbs	33.000000	0.000000	0.000000
181.999503	ribosome	5.000000	0.000000	0.000000
181.999503	rnapol	4.000000	0.000000	0.000000
182.999142		0.000000	0.000000	0.000000
182.999142	__rnase	0.000000	0.000000	0.000000
182.999142	__rnase_site	102.000000	0.000000	0.000000
182.999142	phi1	0.000000	0.000000	0.000000
182.999142	proteinX	1500.000000	71.000000	0.464789
182.999142	proteinX_rbs	64.000000	0.000000	0.000000
182.999142	proteinY	1427.000000	77.000000	0.441558
182.999142	proteinY_rbs	68.000000	0.000000	0.000000
182.999142	proteinZ	896.000000	43.000000	0.674419
182.999142	proteinZ_rbs	38.000000	0.000000	0.000000
182.999142	ribosome	4.000000	0.000000	0.000000
182.999142	rnapol	3.000000	0.000000	0.000000
184.000115		0.000000	0.000000	0.000000
184.000115	__rnase	0.000000	0.000000	0.000000
184.000115	__rnase_site	108.000000	0.000000	0.000000
184.000115	phi1	1.000000	0.000000	0.000000
184.000115	proteinX	1504.000000	73.000000	0.493151
184.000115	proteinX_rbs	71.000000	0.000000	0.000000
184.000115	proteinY	1435.000000	77.000000	0.402597
184.000115	proteinY_rbs	68.000000	0.000000	0.000000
184.000115	proteinZ	904.000000	43.000000	0.558140
184.000115	proteinZ_rbs	37.000000	0.000000	0.000000
184.000115	ribosome	9.000000	0.000000	0.000000
184.000115	rnapol	3.000000	0.000000	0.000000
184.999479		0.000000	0.000000	0.000000
184.999479	__rnase	0.000000	0.000000	0.000000
184.999479	__rnase_site	102.000000	0.000000	0.000000
184.999479	phi1	1.000000	0.000000	0.000000
184.999479	proteinX	1513.000000	73.000000	0.452055
184.999479	proteinX_rbs	71.000000	0.000000	0.000000
184.999479	proteinY	1444.000000	77.000000	0.454545
184.999479	proteinY_rbs	64.000000	0.000000	0.000000
184.999479	proteinZ	913.000000	44.000000	0.590909
184.999479	proteinZ_rbs	33.000000	0.000000	0.000000
184.999479	ribosome	6.000000	0.000000	0.000000
184.999479	rnapol	4.000000	0.000000	0.000000
185.999862		0.000000	0.000000	0.000000
185.999862	__rnase	0.000000	0.000000	0.000000
185.999862	__rnase_site	104.000000	0.000000	0.000000
185.999862	phi1	1.000000	0.000000	0.000000
185.999862	proteinX	1524.000000	72.000000	0.388889
185.999862	proteinX_rbs	66.000000	0.000000	0.000000
185.999862	proteinY	1454.000000	76.000000	0.500000
185.999862	proteinY_rbs	62.000000	0.000000	0.000000
185.999862	proteinZ	920.000000	44.000000	0.590909
185.999862	proteinZ_rbs	38.000000	0.000000	0.000000
185.999862	ribosome	8.000000	0.000000	0.000000
185.999862	rnapol	3.000000	0.000000	0.000000
186.999060		0.000000	0.000000	0.000000
186.999060	__rnase	0.000000	0.000000	0.000000
186.999060	__rnase_site	106.000000	0.000000	0.000000
186.999060	phi1	0.000000	0.000000	0.000000
186.999060	proteinX	1537.000000	71.000000	0.309859
186.999060	proteinX_rbs	67.000000	0.000000	0.000000
186.999060	proteinY	1461.000000	78.000000	0.564103
186.999060	proteinY_rbs	64.000000	0.000000	0.000000
186.999060	proteinZ	925.000000	45.000000	0.555556
186.999060	proteinZ_rbs	39.000000	0.000000	0.000000
186.999060	ribosome	9.000000	0.000000	0.000000
186.999060	rnapol	3.000000	0.000000	0.000000
187.999263		0.000000	0.000000	0.000000
187.999263	__rnase	0.000000	0.000000	0.000000
187.999263	__rnase_site	108.000000	0.000000	0.000000
187.999263	phi1	1.000000	0.000000	0.000000
187.999263	proteinX	1539.000000	73.000000	0.369863
187.999263	proteinX_rbs	70.000000	0.000000	0.000000
187.999263	proteinY	1468.000000	79.000000	0.518987
187.999263	proteinY_rbs	70.000000	0.000000	0.000000
187.999263	proteinZ	927.000000	45.000000	0.666667
187.999263	proteinZ_rbs	39.000000	0.000000	0.000000
187.999263	ribosome	2.000000	0.000000	0.000000
187.999263	rnapol	2.000000	0.000000	0.000000
188.999074		0.000000	0.000000	0.000000
188.999074	__rnase	0.000000	0.000000	0.000000
188.999074	__rnase_site	105.000000	0.000000	0.000000
188.999074	phi1	0.000000	0.000000	0.000000
188.999074	proteinX	1545.000000	73.000000	0.438356
188.999074	proteinX_rbs	67.000000	0.000000	0.000000
188.999074	proteinY	1476.000000	79.000000	0.518987
188.999074	proteinY_rbs	68.000000	0.000000	0.000000
188.999074	proteinZ	935.000000	45.000000	0.533333
188.999074	proteinZ_rbs	41.000000	0.000000	0.000000
188.999074	ribosome	3.000000	0.000000	0.000000
188.999074	rnapol	1.000000	0.000000	0.000000
189.999125		0.000000	0.000000	0.000000
189.999125	__rnase	0.000000	0.000000	0.000000
189.999125	__rnase_site	105.000000	0.000000	0.000000
189.999125	phi1	1.000000	0.000000	0.000000
189.999125	proteinX	1554.000000	74.000000	0.486486
189.999125	proteinX_rbs	64.000000	0.000000	0.000000
189.999125	proteinY	1493.000000	77.000000	0.454545
189.999125	proteinY_rbs	62.000000	0.000000	0.000000
189.999125	proteinZ	944.000000	47.000000	0.425532
189.999125	proteinZ_rbs	41.000000	0.000000	0.000000
189.999125	ribosome	9.000000	0.000000	0.000000
189.999125	rnapol	1.000000	0.000000	0.000000
190.999091		0.000000	0.000000	0.000000
190.999091	__rnase	0.000000	0.000000	0.000000
190.999091	__rnase_site	109.000000	0.000000	0.000000
190.999091	phi1	1.000000	0.000000	0.000000
190.999091	proteinX	1560.000000	74.000000	0.540541
190.999091	proteinX_rbs	69.000000	0.000000	0.000000
190.999091	proteinY	1503.000000	78.000000	0.448718
190.999091	proteinY_rbs	70.000000	0.000000	0.000000
190.999091	proteinZ	952.000000	48.000000	0.354167
190.999091	proteinZ_rbs	41.000000	0.000000	0.000000
190.999091	ribosome	8.000000	0.000000	0.000000
190.999091	rnapol	1.000000	0.000000	0.000000
191.999241		0.000000	0.000000	0.000000
191.999241	__rnase	0.000000	0.000000	0.000000
191.999241	__rnase_site	116.000000	0.000000	0.000000
191.999241	phi1	1.000000	0.000000	0.000000
191.999241	proteinX	1568.000000	75.000000	0.466667
191.999241	proteinX_rbs	75.000000	0.000000	0.000000
191.999241	proteinY	1509.000000	79.000000	0.518987
191.999241	proteinY_rbs	68.000000	0.000000	0.000000
191.999241	proteinZ	956.000000	46.000000	0.391304
191.999241	proteinZ_rbs	41.000000	0.000000	0.000000
191.999241	ribosome	6.000000	0.000000	0.000000
191.999241	rnapol	2.000000	0.000000	0.000000
192.999429		0.000000	0.000000	0.000000
192.999429	__rnase	0.000000	0.000000	0.000000
192.999429	__rnase_site	113.000000	0.000000	0.000000
192.999429	phi1	1.000000	0.000000	0.000000
192.999429	proteinX	1576.000000	74.000000	0.445946
192.999429	proteinX_rbs	71.000000	0.000000	0.000000
192.999429	proteinY	1515.000000	80.000000	0.562500
192.999429	proteinY_rbs	69.000000	0.000000	0.000000
192.999429	proteinZ	959.000000	46.000000	0.413043
192.999429	proteinZ_rbs	42.000000	0.000000	0.000000
192.999429	ribosome	3.000000	0.000000	0.000000
192.999429	rnapol	2.000000	0.000000	0.000000
193.999221		0.000000	0.000000	0.000000
193.999221	__rnase	0.000000	0.000000	0.000000
193.999221	__rnase_site	108.000000	0.000000	0.000000
193.999221	phi1	1.000000	0.000000	0.000000
193.999221	proteinX	1589.000000	74.000000	0.405405
193.999221	proteinX_rbs	67.000000	0.000000	0.000000
193.999221	proteinY	1530.000000	80.000000	0.512500
193.999221	proteinY_rbs	66.000000	0.000000	0.000000
193.999221	proteinZ	962.000000	46.000000	0.434783
193.999221	proteinZ_rbs	41.000000	0.000000	0.000000
193.999221	ribosome	9.000000	0.000000	0.000000
193.999221	rnapol	4.000000	0.000000	0.000000
194.999067		0.000000	0.000000	0.000000
194.999067	__rnase	0.000000	0.000000	0.000000
194.999067	__rnase_site	102.000000	0.000000	0.000000
194.999067	phi1	0.000000	0.000000	0.000000
194.999067	proteinX	1603.000000	73.000000	0.369863
194.999067	proteinX_rbs	67.000000	0.000000	0.000000
194.999067	proteinY	1540.000000	80.000000	0.525000
194.999067	proteinY_rbs	68.000000	0.000000	0.000000
194.999067	proteinZ	970.000000	46.000000	0.500000
194.999067	proteinZ_rbs	35.000000	0.000000	0.000000
194.999067	ribosome	8.000000	0.000000	0.000000
194.999067	rnapol	3.000000	0.000000	0.000000
195.999013		0.000000	0.000000	0.000000
195.999013	__rnase	0.000000	0.000000	0.000000
195.999013	__rnase_site	108.000000	0.000000	0.000000
195.999013	phi1	0.000000	0.000000	0.000000
195.999013	proteinX	1606.000000	74.000000	0.472973
195.999013	proteinX_rbs	71.000000	0.000000	0.000000
195.999013	proteinY	1553.000000	80.000000	0.437500
195.999013	proteinY_rbs	70.000000	0.000000	0.000000
195.999013	proteinZ	973.000000	46.000000	0.565217
195.999013	proteinZ_rbs	38.000000	0.000000	0.000000
195.999013	ribosome	4.000000	0.000000	0.000000
195.999013	rnapol	3.000000	0.000000	0.000000
196.999021		0.000000	0.000000	0.000000
196.999021	__rnase	0.000000	0.000000	0.000000
196.999021	__rnase_site	113.000000	0.000000	0.000000
196.999021	phi1	1.000000	0.000000	0.000000
196.999021	proteinX	1608.000000	76.000000	0.539474
196.999021	proteinX_rbs	72.000000	0.000000	0.000000
196.999021	proteinY	1558.000000	80.000000	0.400000
196.999021	proteinY_rbs	72.000000	0.000000	0.000000
196.999021	proteinZ	978.000000	46.000000	0.500000
196.999021	proteinZ_rbs	41.000000	0.000000	0.000000
196.999021	ribosome	4.000000	0.000000	0.000000
196.999021	rnapol	3.000000	0.000000	0.000000
197.999043		0.000000	0.000000	0.000000
197.999043	__rnase	0.000000	0.000000	0.000000
197.999043	__rnase_site	109.000000	0.000000	0.000000
197.999043	phi1	1.000000	0.000000	0.000000
197.999043	proteinX	1620.000000	77.000000	0.441558
197.999043	proteinX_rbs	73.000000	0.000000	0.000000
197.999043	proteinY	1571.000000	79.000000	0.392405
197.999043	proteinY_rbs	68.000000	0.000000	0.000000
197.999043	proteinZ	982.000000	45.000000	0.600000
197.999043	proteinZ_rbs	37.000000	0.000000	0.000000
197.999043	ribosome	8.000000	0.000000	0.000000
197.999043	rnapol	3.000000	0.000000	0.000000
198.999149		0.000000	0.000000	0.000000
198.999149	__rnase	0.000000	0.000000	0.000000
198.999149	__rnase_site	110.000000	0.000000	0.000000
198.999149	phi1	1.000000	0.000000	0.000000
198.999149	proteinX	1632.000000	78.000000	0.435897
198.999149	proteinX_rbs	71.000000	0.000000	0.000000
198.999149	proteinY	1580.000000	80.000000	0.375000
198.999149	proteinY_rbs	70.000000	0.000000	0.000000
198.999149	proteinZ	991.000000	46.000000	0.521739
198.999149	proteinZ_rbs	40.000000	0.000000	0.000000
198.999149	ribosome	12.000000	0.000000	0.000000
198.999149	rnapol	4.000000	0.000000	0.000000
199.999160		0.000000	0.000000	0.000000
199.999160	__rnase	0.000000	0.000000	0.000000
199.999160	__rnase_site	111.000000	0.000000	0.000000
199.999160	phi1	1.000000	0.000000	0.000000
199.999160	proteinX	1642.000000	79.000000	0.493671
199.999160	proteinX_rbs	73.000000	0.000000	0.000000
199.999160	proteinY	1588.000000	82.000000	0.439024
199.999160	proteinY_rbs	69.000000	0.000000	0.000000
199.999160	proteinZ	998.000000	45.000000	0.466667
199.999160	proteinZ_rbs	40.000000	0.000000	0.000000
199.999160	ribosome	4.000000	0.000000	0.000000
199.999160	rnapol	3.000000	0.000000	0.000000
200.999033		0.000000	0.000000	0.000000
200.999033	__rnase	0.000000	0.000000	0.000000
200.999033	__rnase_site	114.000000	0.000000	0.000000
200.999033	phi1	1.000000	0.000000	0.000000
200.999033	proteinX	1650.000000	81.000000	0.469136
200.999033	proteinX_rbs	76.000000	0.000000	0.000000
200.999033	proteinY	1590.000000	82.000000	0.463415
200.999033	proteinY_rbs	73.000000	0.000000	0.000000
200.999033	proteinZ	1002.000000	44.000000	0.477273
200.999033	proteinZ_rbs	38.000000	0.000000	0.000000
200.999033	ribosome	3.000000	0.000000	0.000000
200.999033	rnapol	1.000000	0.000000	0.000000
201.999343		0.000000	0.000000	0.000000
201.999343	__rnase	0.000000	0.000000	0.000000
201.999343	__rnase_site	114.000000	0.000000	0.000000
201.999343	phi1	1.000000	0.000000	0.000000
201.999343	proteinX	1656.000000	81.000000	0.506173
201.999343	proteinX_rbs	75.000000	0.000000	0.000000
201.999343	proteinY	1600.000000	83.000000	0.409639
201.999343	proteinY_rbs	75.000000	0.000000	0.000000
201.999343	proteinZ	1007.000000	43.000000	0.465116
201.999343	proteinZ_rbs	39.000000	0.000000	0.000000
201.999343	ribosome	5.000000	0.000000	0.000000
201.999343	rnapol	1.000000	0.000000	0.000000
202.999568		0.000000	0.000000	0.000000
202.999568	__rnase	0.000000	0.000000	0.000000
202.999568	__rnase_site	112.000000	0.000000	0.000000
202.999568	phi1	1.000000	0.000000	0.000000
202.999568	proteinX	1667.000000	81.000000	0.481481
202.999568	proteinX_rbs	75.000000	0.000000	0.000000
202.999568	proteinY	1611.000000	85.000000	0.400000
202.999568	proteinY_rbs	74.000000	0.000000	0.000000
202.999568	proteinZ	1015.000000	44.000000	0.363636
202.999568	proteinZ_rbs	38.000000	0.000000	0.000000
202.999568	ribosome	11.000000	0.000000	0.000000
202.999568	rnapol	1.000000	0.000000	0.000000
203.999004		0.000000	0.000000	0.000000
