time	species	count	transcript	ribo_density
192.999196	proteinX	1492.000000	148.000000	0.270270
192.999196	proteinX_rbs	142.000000	0.000000	0.000000
192.999196	proteinY	1384.000000	144.000000	0.250000
192.999196	proteinY_rbs	141.000000	0.000000	0.000000
192.999196	proteinZ	1347.000000	142.000000	0.161972
192.999196	proteinZ_rbs	140.000000	0.000000	0.000000
192.999196	ribosome	1.000000	0.000000	0.000000
192.999196	rnapol	3.000000	0.000000	0.000000
193.999373	phi1	1.000000	0.000000	0.000000
193.999373	proteinX	1508.000000	149.000000	0.208054
193.999373	proteinX_rbs	146.000000	0.000000	0.000000
193.999373	proteinY	1391.000000	146.000000	0.287671
193.999373	proteinY_rbs	138.000000	0.000000	0.000000
193.999373	proteinZ	1360.000000	142.000000	0.190141
193.999373	proteinZ_rbs	135.000000	0.000000	0.000000
193.999373	ribosome	0.000000	0.000000	0.000000
193.999373	rnapol	2.000000	0.000000	0.000000
194.999304	phi1	1.000000	0.000000	0.000000
194.999304	proteinX	1517.000000	151.000000	0.178808
194.999304	proteinX_rbs	148.000000	0.000000	0.000000
194.999304	proteinY	1403.000000	147.000000	0.251701
194.999304	proteinY_rbs	143.000000	0.000000	0.000000
194.999304	proteinZ	1363.000000	143.000000	0.223776
194.999304	proteinZ_rbs	139.000000	0.000000	0.000000
194.999304	ribosome	4.000000	0.000000	0.000000
194.999304	rnapol	0.000000	0.000000	0.000000
195.999803	phi1	1.000000	0.000000	0.000000
195.999803	proteinX	1522.000000	151.000000	0.152318
195.999803	proteinX_rbs	151.000000	0.000000	0.000000
195.999803	proteinY	1411.000000	148.000000	0.243243
195.999803	proteinY_rbs	144.000000	0.000000	0.000000
195.999803	proteinZ	1365.000000	144.000000	0.256944
195.999803	proteinZ_rbs	139.000000	0.000000	0.000000
195.999803	ribosome	4.000000	0.000000	0.000000
195.999803	rnapol	1.000000	0.000000	0.000000
196.999102	phi1	1.000000	0.000000	0.000000
196.999102	proteinX	1533.000000	151.000000	0.152318
196.999102	proteinX_rbs	146.000000	0.000000	0.000000
196.999102	proteinY	1420.000000	148.000000	0.229730
196.999102	proteinY_rbs	144.000000	0.000000	0.000000
196.999102	proteinZ	1373.000000	145.000000	0.248276
196.999102	proteinZ_rbs	143.000000	0.000000	0.000000
196.999102	ribosome	7.000000	0.000000	0.000000
196.999102	rnapol	2.000000	0.000000	0.000000
197.999141	phi1	0.000000	0.000000	0.000000
197.999141	proteinX	1539.000000	151.000000	0.178808
197.999141	proteinX_rbs	147.000000	0.000000	0.000000
197.999141	proteinY	1431.000000	150.000000	0.260000
197.999141	proteinY_rbs	142.000000	0.000000	0.000000
197.999141	proteinZ	1385.000000	147.000000	0.217687
197.999141	proteinZ_rbs	142.000000	0.000000	0.000000
197.999141	ribosome	2.000000	0.000000	0.000000
197.999141	rnapol	2.000000	0.000000	0.000000
198.999030	phi1	1.000000	0.000000	0.000000
198.999030	proteinX	1544.000000	152.000000	0.190789
198.999030	proteinX_rbs	150.000000	0.000000	0.000000
198.999030	proteinY	1439.000000	151.000000	0.245033
198.999030	proteinY_rbs	149.000000	0.000000	0.000000
198.999030	proteinZ	1395.000000	148.000000	0.209459
198.999030	proteinZ_rbs	143.000000	0.000000	0.000000
198.999030	ribosome	3.000000	0.000000	0.000000
198.999030	rnapol	2.000000	0.000000	0.000000
199.999175	phi1	1.000000	0.000000	0.000000
199.999175	proteinX	1549.000000	153.000000	0.202614
199.999175	proteinX_rbs	151.000000	0.000000	0.000000
199.999175	proteinY	1446.000000	151.000000	0.231788
199.999175	proteinY_rbs	151.000000	0.000000	0.000000
199.999175	proteinZ	1403.000000	149.000000	0.208054
199.999175	proteinZ_rbs	143.000000	0.000000	0.000000
199.999175	ribosome	3.000000	0.000000	0.000000
199.999175	rnapol	3.000000	0.000000	0.000000
200.999616	phi1	0.000000	0.000000	0.000000
200.999616	proteinX	1559.000000	154.000000	0.201299
200.999616	proteinX_rbs	153.000000	0.000000	0.000000
200.999616	proteinY	1458.000000	151.000000	0.225166
200.999616	proteinY_rbs	146.000000	0.000000	0.000000
200.999616	proteinZ	1409.000000	149.000000	0.214765
200.999616	proteinZ_rbs	146.000000	0.000000	0.000000
200.999616	ribosome	3.000000	0.000000	0.000000
200.999616	rnapol	2.000000	0.000000	0.000000
202.000294	phi1	1.000000	0.000000	0.000000
202.000294	proteinX	1568.000000	155.000000	0.187097
202.000294	proteinX_rbs	151.000000	0.000000	0.000000
202.000294	proteinY	1467.000000	152.000000	0.217105
202.000294	proteinY_rbs	148.000000	0.000000	0.000000
202.000294	proteinZ	1415.000000	151.000000	0.231788
202.000294	proteinZ_rbs	147.000000	0.000000	0.000000
202.000294	ribosome	3.000000	0.000000	0.000000
202.000294	rnapol	3.000000	0.000000	0.000000
202.999520	phi1	1.000000	0.000000	0.000000
202.999520	proteinX	1576.000000	156.000000	0.185897
202.999520	proteinX_rbs	152.000000	0.000000	0.000000
202.999520	proteinY	1476.000000	152.000000	0.217105
202.999520	proteinY_rbs	150.000000	0.000000	0.000000
202.999520	proteinZ	1428.000000	151.000000	0.225166
202.999520	proteinZ_rbs	142.000000	0.000000	0.000000
202.999520	ribosome	4.000000	0.000000	0.000000
202.999520	rnapol	3.000000	0.000000	0.000000
203.999208	phi1	1.000000	0.000000	0.000000
203.999208	proteinX	1585.000000	158.000000	0.170886
203.999208	proteinX_rbs	156.000000	0.000000	0.000000
203.999208	proteinY	1479.000000	154.000000	0.220779
203.999208	proteinY_rbs	152.000000	0.000000	0.000000
203.999208	proteinZ	1433.000000	151.000000	0.238411
203.999208	proteinZ_rbs	146.000000	0.000000	0.000000
203.999208	ribosome	3.000000	0.000000	0.000000
203.999208	rnapol	3.000000	0.000000	0.000000
204.999092	phi1	0.000000	0.000000	0.000000
204.999092	proteinX	1591.000000	158.000000	0.196203
204.999092	proteinX_rbs	153.000000	0.000000	0.000000
204.999092	proteinY	1490.000000	155.000000	0.212903
204.999092	proteinY_rbs	152.000000	0.000000	0.000000
204.999092	proteinZ	1441.000000	152.000000	0.230263
204.999092	proteinZ_rbs	149.000000	0.000000	0.000000
204.999092	ribosome	1.000000	0.000000	0.000000
204.999092	rnapol	2.000000	0.000000	0.000000
205.999383	phi1	1.000000	0.000000	0.000000
205.999383	proteinX	1598.000000	159.000000	0.194969
205.999383	proteinX_rbs	155.000000	0.000000	0.000000
205.999383	proteinY	1502.000000	156.000000	0.173077
205.999383	proteinY_rbs	154.000000	0.000000	0.000000
205.999383	proteinZ	1451.000000	152.000000	0.256579
205.999383	proteinZ_rbs	144.000000	0.000000	0.000000
205.999383	ribosome	3.000000	0.000000	0.000000
205.999383	rnapol	2.000000	0.000000	0.000000
206.999253	phi1	1.000000	0.000000	0.000000
206.999253	proteinX	1605.000000	161.000000	0.198758
206.999253	proteinX_rbs	157.000000	0.000000	0.000000
206.999253	proteinY	1507.000000	156.000000	0.179487
206.999253	proteinY_rbs	153.000000	0.000000	0.000000
206.999253	proteinZ	1460.000000	154.000000	0.233766
206.999253	proteinZ_rbs	150.000000	0.000000	0.000000
206.999253	ribosome	4.000000	0.000000	0.000000
206.999253	rnapol	1.000000	0.000000	0.000000
207.999587	phi1	1.000000	0.000000	0.000000
207.999587	proteinX	1613.000000	161.000000	0.217391
207.999587	proteinX_rbs	157.000000	0.000000	0.000000
207.999587	proteinY	1514.000000	158.000000	0.170886
207.999587	proteinY_rbs	155.000000	0.000000	0.000000
207.999587	proteinZ	1470.000000	155.000000	0.232258
207.999587	proteinZ_rbs	152.000000	0.000000	0.000000
207.999587	ribosome	2.000000	0.000000	0.000000
207.999587	rnapol	1.000000	0.000000	0.000000
208.999285	phi1	0.000000	0.000000	0.000000
208.999285	proteinX	1622.000000	161.000000	0.167702
208.999285	proteinX_rbs	160.000000	0.000000	0.000000
208.999285	proteinY	1522.000000	159.000000	0.169811
208.999285	proteinY_rbs	154.000000	0.000000	0.000000
208.999285	proteinZ	1476.000000	156.000000	0.294872
208.999285	proteinZ_rbs	148.000000	0.000000	0.000000
208.999285	ribosome	0.000000	0.000000	0.000000
208.999285	rnapol	1.000000	0.000000	0.000000
209.999378	phi1	1.000000	0.000000	0.000000
209.999378	proteinX	1630.000000	162.000000	0.160494
209.999378	proteinX_rbs	159.000000	0.000000	0.000000
209.999378	proteinY	1530.000000	160.000000	0.175000
209.999378	proteinY_rbs	156.000000	0.000000	0.000000
209.999378	proteinZ	1486.000000	156.000000	0.275641
209.999378	proteinZ_rbs	153.000000	0.000000	0.000000
209.999378	ribosome	3.000000	0.000000	0.000000
209.999378	rnapol	2.000000	0.000000	0.000000
210.999276	phi1	0.000000	0.000000	0.000000
210.999276	proteinX	1642.000000	163.000000	0.147239
210.999276	proteinX_rbs	157.000000	0.000000	0.000000
210.999276	proteinY	1533.000000	161.000000	0.192547
210.999276	proteinY_rbs	157.000000	0.000000	0.000000
210.999276	proteinZ	1497.000000	157.000000	0.273885
210.999276	proteinZ_rbs	152.000000	0.000000	0.000000
210.999276	ribosome	2.000000	0.000000	0.000000
210.999276	rnapol	1.000000	0.000000	0.000000
211.999112	phi1	1.000000	0.000000	0.000000
211.999112	proteinX	1648.000000	164.000000	0.134146
211.999112	proteinX_rbs	162.000000	0.000000	0.000000
211.999112	proteinY	1540.000000	161.000000	0.217391
211.999112	proteinY_rbs	153.000000	0.000000	0.000000
211.999112	proteinZ	1507.000000	159.000000	0.251572
211.999112	proteinZ_rbs	157.000000	0.000000	0.000000
211.999112	ribosome	3.000000	0.000000	0.000000
211.999112	rnapol	2.000000	0.000000	0.000000
212.999963	phi1	1.000000	0.000000	0.000000
212.999963	proteinX	1651.000000	165.000000	0.139394
212.999963	proteinX_rbs	162.000000	0.000000	0.000000
212.999963	proteinY	1547.000000	162.000000	0.228395
212.999963	proteinY_rbs	157.000000	0.000000	0.000000
212.999963	proteinZ	1520.000000	160.000000	0.237500
212.999963	proteinZ_rbs	154.000000	0.000000	0.000000
212.999963	ribosome	2.000000	0.000000	0.000000
212.999963	rnapol	1.000000	0.000000	0.000000
213.999986	phi1	1.000000	0.000000	0.000000
213.999986	proteinX	1660.000000	166.000000	0.162651
213.999986	proteinX_rbs	159.000000	0.000000	0.000000
213.999986	proteinY	1556.000000	163.000000	0.214724
213.999986	proteinY_rbs	159.000000	0.000000	0.000000
213.999986	proteinZ	1529.000000	161.000000	0.229814
213.999986	proteinZ_rbs	156.000000	0.000000	0.000000
213.999986	ribosome	1.000000	0.000000	0.000000
213.999986	rnapol	2.000000	0.000000	0.000000
214.999070	phi1	1.000000	0.000000	0.000000
214.999070	proteinX	1666.000000	167.000000	0.155689
214.999070	proteinX_rbs	164.000000	0.000000	0.000000
214.999070	proteinY	1566.000000	164.000000	0.231707
214.999070	proteinY_rbs	156.000000	0.000000	0.000000
214.999070	proteinZ	1537.000000	161.000000	0.223602
214.999070	proteinZ_rbs	158.000000	0.000000	0.000000
214.999070	ribosome	0.000000	0.000000	0.000000
214.999070	rnapol	2.000000	0.000000	0.000000
215.999645	phi1	1.000000	0.000000	0.000000
215.999645	proteinX	1672.000000	167.000000	0.161677
215.999645	proteinX_rbs	161.000000	0.000000	0.000000
215.999645	proteinY	1574.000000	165.000000	0.224242
215.999645	proteinY_rbs	159.000000	0.000000	0.000000
215.999645	proteinZ	1550.000000	162.000000	0.203704
215.999645	proteinZ_rbs	156.000000	0.000000	0.000000
215.999645	ribosome	3.000000	0.000000	0.000000
215.999645	rnapol	3.000000	0.000000	0.000000
216.999064	phi1	1.000000	0.000000	0.000000
216.999064	proteinX	1677.000000	167.000000	0.173653
216.999064	proteinX_rbs	162.000000	0.000000	0.000000
216.999064	proteinY	1583.000000	166.000000	0.216867
216.999064	proteinY_rbs	164.000000	0.000000	0.000000
216.999064	proteinZ	1559.000000	162.000000	0.203704
216.999064	proteinZ_rbs	158.000000	0.000000	0.000000
216.999064	ribosome	2.000000	0.000000	0.000000
216.999064	rnapol	4.000000	0.000000	0.000000
217.999190	phi1	1.000000	0.000000	0.000000
217.999190	proteinX	1687.000000	167.000000	0.185629
217.999190	proteinX_rbs	161.000000	0.000000	0.000000
217.999190	proteinY	1592.000000	167.000000	0.209581
217.999190	proteinY_rbs	162.000000	0.000000	0.000000
217.999190	proteinZ	1566.000000	164.000000	0.201220
217.999190	proteinZ_rbs	158.000000	0.000000	0.000000
217.999190	ribosome	1.000000	0.000000	0.000000
217.999190	rnapol	4.000000	0.000000	0.000000
218.999171	phi1	1.000000	0.000000	0.000000
218.999171	proteinX	1692.000000	168.000000	0.178571
218.999171	proteinX_rbs	166.000000	0.000000	0.000000
218.999171	proteinY	1603.000000	167.000000	0.197605
218.999171	proteinY_rbs	161.000000	0.000000	0.000000
218.999171	proteinZ	1571.000000	164.000000	0.213415
218.999171	proteinZ_rbs	161.000000	0.000000	0.000000
218.999171	ribosome	2.000000	0.000000	0.000000
218.999171	rnapol	4.000000	0.000000	0.000000
220.000681	phi1	1.000000	0.000000	0.000000
220.000681	proteinX	1701.000000	169.000000	0.177515
220.000681	proteinX_rbs	163.000000	0.000000	0.000000
220.000681	proteinY	1611.000000	167.000000	0.203593
220.000681	proteinY_rbs	160.000000	0.000000	0.000000
220.000681	proteinZ	1583.000000	165.000000	0.212121
220.000681	proteinZ_rbs	158.000000	0.000000	0.000000
220.000681	ribosome	1.000000	0.000000	0.000000
220.000681	rnapol	4.000000	0.000000	0.000000
220.999463	phi1	1.000000	0.000000	0.000000
220.999463	proteinX	1710.000000	171.000000	0.175439
220.999463	proteinX_rbs	167.000000	0.000000	0.000000
220.999463	proteinY	1619.000000	167.000000	0.191617
220.999463	proteinY_rbs	165.000000	0.000000	0.000000
220.999463	proteinZ	1591.000000	167.000000	0.227545
220.999463	proteinZ_rbs	160.000000	0.000000	0.000000
220.999463	ribosome	0.000000	0.000000	0.000000
220.999463	rnapol	3.000000	0.000000	0.000000
221.999133	phi1	1.000000	0.000000	0.000000
221.999133	proteinX	1719.000000	171.000000	0.175439
221.999133	proteinX_rbs	166.000000	0.000000	0.000000
221.999133	proteinY	1627.000000	167.000000	0.203593
221.999133	proteinY_rbs	160.000000	0.000000	0.000000
221.999133	proteinZ	1599.000000	167.000000	0.215569
221.999133	proteinZ_rbs	163.000000	0.000000	0.000000
221.999133	ribosome	0.000000	0.000000	0.000000
221.999133	rnapol	3.000000	0.000000	0.000000
222.999446	phi1	1.000000	0.000000	0.000000
222.999446	proteinX	1724.000000	172.000000	0.174419
222.999446	proteinX_rbs	170.000000	0.000000	0.000000
222.999446	proteinY	1635.000000	168.000000	0.196429
222.999446	proteinY_rbs	165.000000	0.000000	0.000000
222.999446	proteinZ	1606.000000	167.000000	0.215569
222.999446	proteinZ_rbs	162.000000	0.000000	0.000000
222.999446	ribosome	1.000000	0.000000	0.000000
222.999446	rnapol	4.000000	0.000000	0.000000
223.999182	phi1	0.000000	0.000000	0.000000
223.999182	proteinX	1731.000000	172.000000	0.197674
223.999182	proteinX_rbs	165.000000	0.000000	0.000000
223.999182	proteinY	1643.000000	169.000000	0.195266
223.999182	proteinY_rbs	164.000000	0.000000	0.000000
223.999182	proteinZ	1618.000000	167.000000	0.191617
223.999182	proteinZ_rbs	162.000000	0.000000	0.000000
223.999182	ribosome	1.000000	0.000000	0.000000
223.999182	rnapol	3.000000	0.000000	0.000000
224.999159	phi1	0.000000	0.000000	0.000000
224.999159	proteinX	1740.000000	173.000000	0.167630
224.999159	proteinX_rbs	172.000000	0.000000	0.000000
224.999159	proteinY	1652.000000	170.000000	0.223529
224.999159	proteinY_rbs	162.000000	0.000000	0.000000
224.999159	proteinZ	1629.000000	168.000000	0.184524
224.999159	proteinZ_rbs	162.000000	0.000000	0.000000
224.999159	ribosome	2.000000	0.000000	0.000000
224.999159	rnapol	3.000000	0.000000	0.000000
225.999420	phi1	1.000000	0.000000	0.000000
225.999420	proteinX	1751.000000	174.000000	0.149425
225.999420	proteinX_rbs	171.000000	0.000000	0.000000
225.999420	proteinY	1659.000000	171.000000	0.222222
225.999420	proteinY_rbs	167.000000	0.000000	0.000000
225.999420	proteinZ	1634.000000	168.000000	0.208333
225.999420	proteinZ_rbs	163.000000	0.000000	0.000000
225.999420	ribosome	1.000000	0.000000	0.000000
225.999420	rnapol	3.000000	0.000000	0.000000
226.999322	phi1	1.000000	0.000000	0.000000
226.999322	proteinX	1755.000000	175.000000	0.188571
226.999322	proteinX_rbs	167.000000	0.000000	0.000000
226.999322	proteinY	1669.000000	172.000000	0.191860
226.999322	proteinY_rbs	170.000000	0.000000	0.000000
226.999322	proteinZ	1643.000000	169.000000	0.195266
226.999322	proteinZ_rbs	164.000000	0.000000	0.000000
226.999322	ribosome	1.000000	0.000000	0.000000
226.999322	rnapol	2.000000	0.000000	0.000000
228.000015	phi1	1.000000	0.000000	0.000000
228.000015	proteinX	1764.000000	175.000000	0.177143
228.000015	proteinX_rbs	172.000000	0.000000	0.000000
228.000015	proteinY	1677.000000	173.000000	0.208092
228.000015	proteinY_rbs	166.000000	0.000000	0.000000
228.000015	proteinZ	1650.000000	170.000000	0.194118
228.000015	proteinZ_rbs	166.000000	0.000000	0.000000
228.000015	ribosome	0.000000	0.000000	0.000000
228.000015	rnapol	3.000000	0.000000	0.000000
228.999287	phi1	1.000000	0.000000	0.000000
228.999287	proteinX	1772.000000	176.000000	0.153409
228.999287	proteinX_rbs	174.000000	0.000000	0.000000
228.999287	proteinY	1688.000000	174.000000	0.195402
228.999287	proteinY_rbs	167.000000	0.000000	0.000000
228.999287	proteinZ	1656.000000	171.000000	0.216374
228.999287	proteinZ_rbs	165.000000	0.000000	0.000000
228.999287	ribosome	2.000000	0.000000	0.000000
228.999287	rnapol	2.000000	0.000000	0.000000
229.999049	phi1	0.000000	0.000000	0.000000
229.999049	proteinX	1779.000000	177.000000	0.163842
229.999049	proteinX_rbs	172.000000	0.000000	0.000000
229.999049	proteinY	1697.000000	174.000000	0.183908
229.999049	proteinY_rbs	171.000000	0.000000	0.000000
229.999049	proteinZ	1666.000000	171.000000	0.210526
229.999049	proteinZ_rbs	165.000000	0.000000	0.000000
229.999049	ribosome	3.000000	0.000000	0.000000
229.999049	rnapol	1.000000	0.000000	0.000000
230.999123	phi1	1.000000	0.000000	0.000000
230.999123	proteinX	1788.000000	178.000000	0.179775
230.999123	proteinX_rbs	169.000000	0.000000	0.000000
230.999123	proteinY	1704.000000	175.000000	0.182857
230.999123	proteinY_rbs	172.000000	0.000000	0.000000
230.999123	proteinZ	1677.000000	173.000000	0.184971
230.999123	proteinZ_rbs	167.000000	0.000000	0.000000
230.999123	ribosome	4.000000	0.000000	0.000000
230.999123	rnapol	1.000000	0.000000	0.000000
231.999123	phi1	1.000000	0.000000	0.000000
231.999123	proteinX	1795.000000	178.000000	0.174157
231.999123	proteinX_rbs	174.000000	0.000000	0.000000
231.999123	proteinY	1714.000000	176.000000	0.159091
231.999123	proteinY_rbs	172.000000	0.000000	0.000000
231.999123	proteinZ	1681.000000	174.000000	0.224138
231.999123	proteinZ_rbs	167.000000	0.000000	0.000000
231.999123	ribosome	2.000000	0.000000	0.000000
231.999123	rnapol	3.000000	0.000000	0.000000
232.999630	phi1	1.000000	0.000000	0.000000
232.999630	proteinX	1801.000000	179.000000	0.201117
232.999630	proteinX_rbs	171.000000	0.000000	0.000000
232.999630	proteinY	1722.000000	177.000000	0.141243
232.999630	proteinY_rbs	174.000000	0.000000	0.000000
232.999630	proteinZ	1693.000000	174.000000	0.206897
232.999630	proteinZ_rbs	168.000000	0.000000	0.000000
232.999630	ribosome	3.000000	0.000000	0.000000
232.999630	rnapol	2.000000	0.000000	0.000000
233.999047	phi1	1.000000	0.000000	0.000000
233.999047	proteinX	1809.000000	179.000000	0.195531
233.999047	proteinX_rbs	174.000000	0.000000	0.000000
233.999047	proteinY	1729.000000	178.000000	0.151685
233.999047	proteinY_rbs	173.000000	0.000000	0.000000
233.999047	proteinZ	1702.000000	175.000000	0.205714
233.999047	proteinZ_rbs	171.000000	0.000000	0.000000
233.999047	ribosome	2.000000	0.000000	0.000000
233.999047	rnapol	4.000000	0.000000	0.000000
234.999298	phi1	1.000000	0.000000	0.000000
