time	species	count	transcript	ribo_density
164.999006	proteinZ	1292.000000	65.000000	0.600000
164.999006	proteinZ_rbs	50.000000	0.000000	0.000000
164.999006	ribosome	6.000000	0.000000	0.000000
164.999006	rnapol	2.000000	0.000000	0.000000
165.999045		0.000000	0.000000	0.000000
165.999045	__rnase	0.000000	0.000000	0.000000
165.999045	__rnase_site	116.000000	0.000000	0.000000
165.999045	phi1	1.000000	0.000000	0.000000
165.999045	phi3	0.000000	0.000000	0.000000
165.999045	proteinX	1097.000000	50.000000	0.700000
165.999045	proteinX_rbs	42.000000	0.000000	0.000000
165.999045	proteinY	971.000000	53.000000	0.358491
165.999045	proteinY_rbs	48.000000	0.000000	0.000000
165.999045	proteinZ	1301.000000	64.000000	0.593750
165.999045	proteinZ_rbs	52.000000	0.000000	0.000000
165.999045	ribosome	8.000000	0.000000	0.000000
165.999045	rnapol	2.000000	0.000000	0.000000
166.999240		0.000000	0.000000	0.000000
166.999240	__rnase	0.000000	0.000000	0.000000
166.999240	__rnase_site	117.000000	0.000000	0.000000
166.999240	phi1	0.000000	0.000000	0.000000
166.999240	phi3	0.000000	0.000000	0.000000
166.999240	proteinX	1105.000000	49.000000	0.755102
166.999240	proteinX_rbs	44.000000	0.000000	0.000000
166.999240	proteinY	977.000000	54.000000	0.351852
166.999240	proteinY_rbs	46.000000	0.000000	0.000000
166.999240	proteinZ	1312.000000	63.000000	0.587302
166.999240	proteinZ_rbs	51.000000	0.000000	0.000000
166.999240	ribosome	7.000000	0.000000	0.000000
166.999240	rnapol	1.000000	0.000000	0.000000
167.999039		0.000000	0.000000	0.000000
167.999039	__rnase	0.000000	0.000000	0.000000
167.999039	__rnase_site	122.000000	0.000000	0.000000
167.999039	phi1	1.000000	0.000000	0.000000
167.999039	phi3	0.000000	0.000000	0.000000
167.999039	proteinX	1114.000000	49.000000	0.755102
167.999039	proteinX_rbs	44.000000	0.000000	0.000000
167.999039	proteinY	983.000000	54.000000	0.333333
167.999039	proteinY_rbs	48.000000	0.000000	0.000000
167.999039	proteinZ	1318.000000	64.000000	0.578125
167.999039	proteinZ_rbs	54.000000	0.000000	0.000000
167.999039	ribosome	8.000000	0.000000	0.000000
167.999039	rnapol	2.000000	0.000000	0.000000
168.999091		0.000000	0.000000	0.000000
168.999091	__rnase	0.000000	0.000000	0.000000
168.999091	__rnase_site	119.000000	0.000000	0.000000
168.999091	phi1	1.000000	0.000000	0.000000
168.999091	phi3	0.000000	0.000000	0.000000
168.999091	proteinX	1123.000000	49.000000	0.795918
168.999091	proteinX_rbs	42.000000	0.000000	0.000000
168.999091	proteinY	987.000000	54.000000	0.333333
168.999091	proteinY_rbs	48.000000	0.000000	0.000000
168.999091	proteinZ	1328.000000	66.000000	0.560606
168.999091	proteinZ_rbs	55.000000	0.000000	0.000000
168.999091	ribosome	6.000000	0.000000	0.000000
168.999091	rnapol	3.000000	0.000000	0.000000
169.999030		0.000000	0.000000	0.000000
169.999030	__rnase	0.000000	0.000000	0.000000
169.999030	__rnase_site	124.000000	0.000000	0.000000
169.999030	phi1	1.000000	0.000000	0.000000
169.999030	phi3	1.000000	0.000000	0.000000
169.999030	proteinX	1133.000000	49.000000	0.755102
169.999030	proteinX_rbs	45.000000	0.000000	0.000000
169.999030	proteinY	991.000000	54.000000	0.481481
169.999030	proteinY_rbs	42.000000	0.000000	0.000000
169.999030	proteinZ	1341.000000	65.000000	0.446154
169.999030	proteinZ_rbs	56.000000	0.000000	0.000000
169.999030	ribosome	8.000000	0.000000	0.000000
169.999030	rnapol	3.000000	0.000000	0.000000
170.999112		0.000000	0.000000	0.000000
170.999112	__rnase	0.000000	0.000000	0.000000
170.999112	__rnase_site	120.000000	0.000000	0.000000
170.999112	phi1	1.000000	0.000000	0.000000
170.999112	phi3	1.000000	0.000000	0.000000
170.999112	proteinX	1143.000000	49.000000	0.714286
170.999112	proteinX_rbs	44.000000	0.000000	0.000000
170.999112	proteinY	996.000000	54.000000	0.500000
170.999112	proteinY_rbs	49.000000	0.000000	0.000000
170.999112	proteinZ	1349.000000	65.000000	0.476923
170.999112	proteinZ_rbs	52.000000	0.000000	0.000000
170.999112	ribosome	7.000000	0.000000	0.000000
170.999112	rnapol	5.000000	0.000000	0.000000
171.999110		0.000000	0.000000	0.000000
171.999110	__rnase	0.000000	0.000000	0.000000
171.999110	__rnase_site	128.000000	0.000000	0.000000
171.999110	phi1	0.000000	0.000000	0.000000
171.999110	phi3	1.000000	0.000000	0.000000
171.999110	proteinX	1153.000000	50.000000	0.640000
171.999110	proteinX_rbs	46.000000	0.000000	0.000000
171.999110	proteinY	1000.000000	53.000000	0.566038
171.999110	proteinY_rbs	46.000000	0.000000	0.000000
171.999110	proteinZ	1356.000000	66.000000	0.469697
171.999110	proteinZ_rbs	57.000000	0.000000	0.000000
171.999110	ribosome	7.000000	0.000000	0.000000
171.999110	rnapol	6.000000	0.000000	0.000000
172.999211		0.000000	0.000000	0.000000
172.999211	__rnase	0.000000	0.000000	0.000000
172.999211	__rnase_site	123.000000	0.000000	0.000000
172.999211	phi1	0.000000	0.000000	0.000000
172.999211	phi3	0.000000	0.000000	0.000000
172.999211	proteinX	1163.000000	52.000000	0.557692
172.999211	proteinX_rbs	47.000000	0.000000	0.000000
172.999211	proteinY	1004.000000	53.000000	0.584906
172.999211	proteinY_rbs	46.000000	0.000000	0.000000
172.999211	proteinZ	1364.000000	63.000000	0.523810
172.999211	proteinZ_rbs	53.000000	0.000000	0.000000
172.999211	ribosome	7.000000	0.000000	0.000000
172.999211	rnapol	4.000000	0.000000	0.000000
173.999289		0.000000	0.000000	0.000000
173.999289	__rnase	0.000000	0.000000	0.000000
173.999289	__rnase_site	122.000000	0.000000	0.000000
173.999289	phi1	1.000000	0.000000	0.000000
173.999289	phi3	1.000000	0.000000	0.000000
173.999289	proteinX	1173.000000	53.000000	0.490566
173.999289	proteinX_rbs	49.000000	0.000000	0.000000
173.999289	proteinY	1017.000000	53.000000	0.566038
173.999289	proteinY_rbs	42.000000	0.000000	0.000000
173.999289	proteinZ	1372.000000	61.000000	0.557377
173.999289	proteinZ_rbs	50.000000	0.000000	0.000000
173.999289	ribosome	10.000000	0.000000	0.000000
173.999289	rnapol	4.000000	0.000000	0.000000
174.999031		0.000000	0.000000	0.000000
174.999031	__rnase	0.000000	0.000000	0.000000
174.999031	__rnase_site	122.000000	0.000000	0.000000
174.999031	phi1	0.000000	0.000000	0.000000
174.999031	phi3	1.000000	0.000000	0.000000
174.999031	proteinX	1178.000000	53.000000	0.566038
174.999031	proteinX_rbs	48.000000	0.000000	0.000000
174.999031	proteinY	1025.000000	54.000000	0.518519
174.999031	proteinY_rbs	46.000000	0.000000	0.000000
174.999031	proteinZ	1381.000000	62.000000	0.532258
174.999031	proteinZ_rbs	52.000000	0.000000	0.000000
174.999031	ribosome	9.000000	0.000000	0.000000
174.999031	rnapol	3.000000	0.000000	0.000000
175.999078		0.000000	0.000000	0.000000
175.999078	__rnase	0.000000	0.000000	0.000000
175.999078	__rnase_site	126.000000	0.000000	0.000000
175.999078	phi1	1.000000	0.000000	0.000000
175.999078	phi3	0.000000	0.000000	0.000000
175.999078	proteinX	1185.000000	54.000000	0.537037
175.999078	proteinX_rbs	53.000000	0.000000	0.000000
175.999078	proteinY	1028.000000	54.000000	0.592593
175.999078	proteinY_rbs	47.000000	0.000000	0.000000
175.999078	proteinZ	1388.000000	60.000000	0.516667
175.999078	proteinZ_rbs	52.000000	0.000000	0.000000
175.999078	ribosome	8.000000	0.000000	0.000000
175.999078	rnapol	1.000000	0.000000	0.000000
176.999013		0.000000	0.000000	0.000000
176.999013	__rnase	0.000000	0.000000	0.000000
176.999013	__rnase_site	121.000000	0.000000	0.000000
176.999013	phi1	1.000000	0.000000	0.000000
176.999013	phi3	1.000000	0.000000	0.000000
176.999013	proteinX	1195.000000	54.000000	0.537037
176.999013	proteinX_rbs	49.000000	0.000000	0.000000
176.999013	proteinY	1037.000000	57.000000	0.543860
176.999013	proteinY_rbs	49.000000	0.000000	0.000000
176.999013	proteinZ	1399.000000	60.000000	0.450000
176.999013	proteinZ_rbs	50.000000	0.000000	0.000000
176.999013	ribosome	13.000000	0.000000	0.000000
176.999013	rnapol	1.000000	0.000000	0.000000
177.999119		0.000000	0.000000	0.000000
177.999119	__rnase	0.000000	0.000000	0.000000
177.999119	__rnase_site	111.000000	0.000000	0.000000
177.999119	phi1	1.000000	0.000000	0.000000
177.999119	phi3	1.000000	0.000000	0.000000
177.999119	proteinX	1200.000000	54.000000	0.555556
177.999119	proteinX_rbs	51.000000	0.000000	0.000000
177.999119	proteinY	1046.000000	57.000000	0.543860
177.999119	proteinY_rbs	50.000000	0.000000	0.000000
177.999119	proteinZ	1407.000000	58.000000	0.586207
177.999119	proteinZ_rbs	42.000000	0.000000	0.000000
177.999119	ribosome	5.000000	0.000000	0.000000
177.999119	rnapol	2.000000	0.000000	0.000000
178.999063		0.000000	0.000000	0.000000
178.999063	__rnase	0.000000	0.000000	0.000000
178.999063	__rnase_site	115.000000	0.000000	0.000000
178.999063	phi1	1.000000	0.000000	0.000000
178.999063	phi3	0.000000	0.000000	0.000000
178.999063	proteinX	1209.000000	53.000000	0.584906
178.999063	proteinX_rbs	48.000000	0.000000	0.000000
178.999063	proteinY	1054.000000	57.000000	0.508772
178.999063	proteinY_rbs	49.000000	0.000000	0.000000
178.999063	proteinZ	1413.000000	59.000000	0.542373
178.999063	proteinZ_rbs	50.000000	0.000000	0.000000
178.999063	ribosome	8.000000	0.000000	0.000000
178.999063	rnapol	2.000000	0.000000	0.000000
179.999016		0.000000	0.000000	0.000000
179.999016	__rnase	0.000000	0.000000	0.000000
179.999016	__rnase_site	111.000000	0.000000	0.000000
179.999016	phi1	0.000000	0.000000	0.000000
179.999016	phi3	0.000000	0.000000	0.000000
179.999016	proteinX	1216.000000	51.000000	0.627451
179.999016	proteinX_rbs	47.000000	0.000000	0.000000
179.999016	proteinY	1061.000000	58.000000	0.448276
179.999016	proteinY_rbs	54.000000	0.000000	0.000000
179.999016	proteinZ	1419.000000	60.000000	0.616667
179.999016	proteinZ_rbs	46.000000	0.000000	0.000000
179.999016	ribosome	5.000000	0.000000	0.000000
179.999016	rnapol	2.000000	0.000000	0.000000
180.999069		0.000000	0.000000	0.000000
180.999069	__rnase	0.000000	0.000000	0.000000
180.999069	__rnase_site	119.000000	0.000000	0.000000
180.999069	phi1	1.000000	0.000000	0.000000
180.999069	phi3	0.000000	0.000000	0.000000
180.999069	proteinX	1224.000000	52.000000	0.557692
180.999069	proteinX_rbs	47.000000	0.000000	0.000000
180.999069	proteinY	1069.000000	58.000000	0.448276
180.999069	proteinY_rbs	48.000000	0.000000	0.000000
180.999069	proteinZ	1426.000000	61.000000	0.622951
180.999069	proteinZ_rbs	52.000000	0.000000	0.000000
180.999069	ribosome	7.000000	0.000000	0.000000
180.999069	rnapol	2.000000	0.000000	0.000000
181.999111		0.000000	0.000000	0.000000
181.999111	__rnase	0.000000	0.000000	0.000000
181.999111	__rnase_site	120.000000	0.000000	0.000000
181.999111	phi1	1.000000	0.000000	0.000000
181.999111	phi3	0.000000	0.000000	0.000000
181.999111	proteinX	1233.000000	52.000000	0.615385
181.999111	proteinX_rbs	46.000000	0.000000	0.000000
181.999111	proteinY	1075.000000	57.000000	0.473684
181.999111	proteinY_rbs	49.000000	0.000000	0.000000
181.999111	proteinZ	1438.000000	62.000000	0.483871
181.999111	proteinZ_rbs	53.000000	0.000000	0.000000
181.999111	ribosome	11.000000	0.000000	0.000000
181.999111	rnapol	2.000000	0.000000	0.000000
182.999252		0.000000	0.000000	0.000000
182.999252	__rnase	0.000000	0.000000	0.000000
182.999252	__rnase_site	120.000000	0.000000	0.000000
182.999252	phi1	1.000000	0.000000	0.000000
182.999252	phi3	0.000000	0.000000	0.000000
182.999252	proteinX	1243.000000	51.000000	0.588235
182.999252	proteinX_rbs	47.000000	0.000000	0.000000
182.999252	proteinY	1082.000000	56.000000	0.571429
182.999252	proteinY_rbs	44.000000	0.000000	0.000000
182.999252	proteinZ	1445.000000	64.000000	0.515625
182.999252	proteinZ_rbs	53.000000	0.000000	0.000000
182.999252	ribosome	5.000000	0.000000	0.000000
182.999252	rnapol	3.000000	0.000000	0.000000
183.999029		0.000000	0.000000	0.000000
183.999029	__rnase	0.000000	0.000000	0.000000
183.999029	__rnase_site	121.000000	0.000000	0.000000
183.999029	phi1	0.000000	0.000000	0.000000
183.999029	phi3	1.000000	0.000000	0.000000
183.999029	proteinX	1250.000000	48.000000	0.583333
183.999029	proteinX_rbs	45.000000	0.000000	0.000000
183.999029	proteinY	1088.000000	57.000000	0.578947
183.999029	proteinY_rbs	50.000000	0.000000	0.000000
183.999029	proteinZ	1455.000000	65.000000	0.446154
183.999029	proteinZ_rbs	55.000000	0.000000	0.000000
183.999029	ribosome	10.000000	0.000000	0.000000
183.999029	rnapol	4.000000	0.000000	0.000000
184.999028		0.000000	0.000000	0.000000
184.999028	__rnase	0.000000	0.000000	0.000000
184.999028	__rnase_site	121.000000	0.000000	0.000000
184.999028	phi1	1.000000	0.000000	0.000000
184.999028	phi3	1.000000	0.000000	0.000000
184.999028	proteinX	1257.000000	50.000000	0.580000
184.999028	proteinX_rbs	45.000000	0.000000	0.000000
184.999028	proteinY	1095.000000	57.000000	0.526316
184.999028	proteinY_rbs	50.000000	0.000000	0.000000
184.999028	proteinZ	1461.000000	64.000000	0.437500
184.999028	proteinZ_rbs	55.000000	0.000000	0.000000
184.999028	ribosome	13.000000	0.000000	0.000000
184.999028	rnapol	4.000000	0.000000	0.000000
185.999082		0.000000	0.000000	0.000000
185.999082	__rnase	0.000000	0.000000	0.000000
185.999082	__rnase_site	112.000000	0.000000	0.000000
185.999082	phi1	1.000000	0.000000	0.000000
185.999082	phi3	1.000000	0.000000	0.000000
185.999082	proteinX	1267.000000	51.000000	0.607843
185.999082	proteinX_rbs	43.000000	0.000000	0.000000
185.999082	proteinY	1104.000000	57.000000	0.508772
185.999082	proteinY_rbs	50.000000	0.000000	0.000000
185.999082	proteinZ	1468.000000	62.000000	0.500000
185.999082	proteinZ_rbs	51.000000	0.000000	0.000000
185.999082	ribosome	9.000000	0.000000	0.000000
185.999082	rnapol	5.000000	0.000000	0.000000
186.999313		0.000000	0.000000	0.000000
186.999313	__rnase	0.000000	0.000000	0.000000
186.999313	__rnase_site	113.000000	0.000000	0.000000
186.999313	phi1	1.000000	0.000000	0.000000
186.999313	phi3	0.000000	0.000000	0.000000
186.999313	proteinX	1274.000000	52.000000	0.596154
186.999313	proteinX_rbs	48.000000	0.000000	0.000000
186.999313	proteinY	1113.000000	53.000000	0.566038
186.999313	proteinY_rbs	41.000000	0.000000	0.000000
186.999313	proteinZ	1478.000000	61.000000	0.508197
186.999313	proteinZ_rbs	47.000000	0.000000	0.000000
186.999313	ribosome	8.000000	0.000000	0.000000
186.999313	rnapol	4.000000	0.000000	0.000000
187.999329		0.000000	0.000000	0.000000
187.999329	__rnase	0.000000	0.000000	0.000000
187.999329	__rnase_site	113.000000	0.000000	0.000000
187.999329	phi1	1.000000	0.000000	0.000000
187.999329	phi3	1.000000	0.000000	0.000000
187.999329	proteinX	1281.000000	52.000000	0.596154
187.999329	proteinX_rbs	48.000000	0.000000	0.000000
187.999329	proteinY	1121.000000	54.000000	0.500000
187.999329	proteinY_rbs	48.000000	0.000000	0.000000
187.999329	proteinZ	1483.000000	62.000000	0.580645
187.999329	proteinZ_rbs	49.000000	0.000000	0.000000
187.999329	ribosome	6.000000	0.000000	0.000000
187.999329	rnapol	2.000000	0.000000	0.000000
188.999302		0.000000	0.000000	0.000000
188.999302	__rnase	0.000000	0.000000	0.000000
188.999302	__rnase_site	119.000000	0.000000	0.000000
188.999302	phi1	1.000000	0.000000	0.000000
188.999302	phi3	1.000000	0.000000	0.000000
188.999302	proteinX	1287.000000	52.000000	0.576923
188.999302	proteinX_rbs	49.000000	0.000000	0.000000
188.999302	proteinY	1127.000000	55.000000	0.472727
188.999302	proteinY_rbs	47.000000	0.000000	0.000000
188.999302	proteinZ	1491.000000	64.000000	0.562500
188.999302	proteinZ_rbs	51.000000	0.000000	0.000000
188.999302	ribosome	8.000000	0.000000	0.000000
188.999302	rnapol	0.000000	0.000000	0.000000
189.999354		0.000000	0.000000	0.000000
189.999354	__rnase	0.000000	0.000000	0.000000
189.999354	__rnase_site	117.000000	0.000000	0.000000
189.999354	phi1	1.000000	0.000000	0.000000
189.999354	phi3	1.000000	0.000000	0.000000
189.999354	proteinX	1297.000000	51.000000	0.529412
189.999354	proteinX_rbs	49.000000	0.000000	0.000000
189.999354	proteinY	1135.000000	57.000000	0.421053
189.999354	proteinY_rbs	49.000000	0.000000	0.000000
189.999354	proteinZ	1500.000000	62.000000	0.629032
189.999354	proteinZ_rbs	48.000000	0.000000	0.000000
189.999354	ribosome	10.000000	0.000000	0.000000
189.999354	rnapol	1.000000	0.000000	0.000000
190.999024		0.000000	0.000000	0.000000
190.999024	__rnase	0.000000	0.000000	0.000000
190.999024	__rnase_site	112.000000	0.000000	0.000000
190.999024	phi1	0.000000	0.000000	0.000000
190.999024	phi3	0.000000	0.000000	0.000000
190.999024	proteinX	1306.000000	50.000000	0.520000
190.999024	proteinX_rbs	47.000000	0.000000	0.000000
190.999024	proteinY	1141.000000	57.000000	0.438596
190.999024	proteinY_rbs	48.000000	0.000000	0.000000
190.999024	proteinZ	1508.000000	62.000000	0.725806
190.999024	proteinZ_rbs	46.000000	0.000000	0.000000
190.999024	ribosome	4.000000	0.000000	0.000000
190.999024	rnapol	0.000000	0.000000	0.000000
191.999152		0.000000	0.000000	0.000000
191.999152	__rnase	0.000000	0.000000	0.000000
191.999152	__rnase_site	118.000000	0.000000	0.000000
191.999152	phi1	0.000000	0.000000	0.000000
191.999152	phi3	0.000000	0.000000	0.000000
191.999152	proteinX	1312.000000	51.000000	0.529412
191.999152	proteinX_rbs	48.000000	0.000000	0.000000
191.999152	proteinY	1148.000000	57.000000	0.438596
191.999152	proteinY_rbs	49.000000	0.000000	0.000000
191.999152	proteinZ	1516.000000	62.000000	0.661290
191.999152	proteinZ_rbs	52.000000	0.000000	0.000000
191.999152	ribosome	7.000000	0.000000	0.000000
191.999152	rnapol	0.000000	0.000000	0.000000
192.999551		0.000000	0.000000	0.000000
192.999551	__rnase	0.000000	0.000000	0.000000
192.999551	__rnase_site	115.000000	0.000000	0.000000
192.999551	phi1	1.000000	0.000000	0.000000
192.999551	phi3	1.000000	0.000000	0.000000
192.999551	proteinX	1318.000000	52.000000	0.519231
192.999551	proteinX_rbs	48.000000	0.000000	0.000000
192.999551	proteinY	1150.000000	57.000000	0.561404
192.999551	proteinY_rbs	47.000000	0.000000	0.000000
192.999551	proteinZ	1526.000000	63.000000	0.619048
192.999551	proteinZ_rbs	49.000000	0.000000	0.000000
192.999551	ribosome	2.000000	0.000000	0.000000
192.999551	rnapol	0.000000	0.000000	0.000000
193.999047		0.000000	0.000000	0.000000
193.999047	__rnase	0.000000	0.000000	0.000000
193.999047	__rnase_site	120.000000	0.000000	0.000000
193.999047	phi1	1.000000	0.000000	0.000000
193.999047	phi3	0.000000	0.000000	0.000000
193.999047	proteinX	1326.000000	52.000000	0.442308
193.999047	proteinX_rbs	49.000000	0.000000	0.000000
193.999047	proteinY	1158.000000	56.000000	0.553571
193.999047	proteinY_rbs	48.000000	0.000000	0.000000
193.999047	proteinZ	1539.000000	64.000000	0.515625
193.999047	proteinZ_rbs	51.000000	0.000000	0.000000
193.999047	ribosome	13.000000	0.000000	0.000000
193.999047	rnapol	1.000000	0.000000	0.000000
194.999668		0.000000	0.000000	0.000000
194.999668	__rnase	0.000000	0.000000	0.000000
194.999668	__rnase_site	114.000000	0.000000	0.000000
194.999668	phi1	0.000000	0.000000	0.000000
194.999668	phi3	1.000000	0.000000	0.000000
194.999668	proteinX	1335.000000	52.000000	0.500000
194.999668	proteinX_rbs	45.000000	0.000000	0.000000
194.999668	proteinY	1167.000000	57.000000	0.631579
194.999668	proteinY_rbs	43.000000	0.000000	0.000000
194.999668	proteinZ	1551.000000	64.000000	0.453125
194.999668	proteinZ_rbs	51.000000	0.000000	0.000000
194.999668	ribosome	9.000000	0.000000	0.000000
194.999668	rnapol	2.000000	0.000000	0.000000
195.999003		0.000000	0.000000	0.000000
195.999003	__rnase	0.000000	0.000000	0.000000
