time	species	count	transcript	ribo_density
135.999965	rnapol	2.000000	0.000000	0.000000
136.999379	phi1	1.000000	0.000000	0.000000
136.999379	phi2	1.000000	0.000000	0.000000
136.999379	phi3	0.000000	0.000000	0.000000
136.999379	proteinX	546.000000	67.000000	0.283582
136.999379	proteinX_rbs	65.000000	0.000000	0.000000
136.999379	proteinY	1037.000000	120.000000	0.275000
136.999379	proteinY_rbs	115.000000	0.000000	0.000000
136.999379	proteinZ	1353.000000	155.000000	0.290323
136.999379	proteinZ_rbs	151.000000	0.000000	0.000000
136.999379	ribosome	3.000000	0.000000	0.000000
136.999379	rnapol	3.000000	0.000000	0.000000
137.999306	phi1	1.000000	0.000000	0.000000
137.999306	phi2	0.000000	0.000000	0.000000
137.999306	phi3	1.000000	0.000000	0.000000
137.999306	proteinX	551.000000	67.000000	0.298507
137.999306	proteinX_rbs	62.000000	0.000000	0.000000
137.999306	proteinY	1040.000000	121.000000	0.289256
137.999306	proteinY_rbs	117.000000	0.000000	0.000000
137.999306	proteinZ	1369.000000	156.000000	0.262821
137.999306	proteinZ_rbs	151.000000	0.000000	0.000000
137.999306	ribosome	4.000000	0.000000	0.000000
137.999306	rnapol	2.000000	0.000000	0.000000
138.999392	phi1	1.000000	0.000000	0.000000
138.999392	phi2	0.000000	0.000000	0.000000
138.999392	phi3	1.000000	0.000000	0.000000
138.999392	proteinX	554.000000	68.000000	0.352941
138.999392	proteinX_rbs	66.000000	0.000000	0.000000
138.999392	proteinY	1047.000000	122.000000	0.286885
138.999392	proteinY_rbs	116.000000	0.000000	0.000000
138.999392	proteinZ	1378.000000	158.000000	0.246835
138.999392	proteinZ_rbs	152.000000	0.000000	0.000000
138.999392	ribosome	2.000000	0.000000	0.000000
138.999392	rnapol	2.000000	0.000000	0.000000
139.999114	phi1	1.000000	0.000000	0.000000
139.999114	phi2	0.000000	0.000000	0.000000
139.999114	phi3	0.000000	0.000000	0.000000
139.999114	proteinX	562.000000	68.000000	0.264706
139.999114	proteinX_rbs	67.000000	0.000000	0.000000
139.999114	proteinY	1064.000000	123.000000	0.260163
139.999114	proteinY_rbs	115.000000	0.000000	0.000000
139.999114	proteinZ	1388.000000	158.000000	0.272152
139.999114	proteinZ_rbs	149.000000	0.000000	0.000000
139.999114	ribosome	7.000000	0.000000	0.000000
139.999114	rnapol	1.000000	0.000000	0.000000
140.999549	phi1	1.000000	0.000000	0.000000
140.999549	phi2	1.000000	0.000000	0.000000
140.999549	phi3	0.000000	0.000000	0.000000
140.999549	proteinX	565.000000	69.000000	0.318841
140.999549	proteinX_rbs	65.000000	0.000000	0.000000
140.999549	proteinY	1069.000000	124.000000	0.241935
140.999549	proteinY_rbs	123.000000	0.000000	0.000000
140.999549	proteinZ	1398.000000	160.000000	0.256250
140.999549	proteinZ_rbs	157.000000	0.000000	0.000000
140.999549	ribosome	7.000000	0.000000	0.000000
140.999549	rnapol	1.000000	0.000000	0.000000
141.999501	phi1	1.000000	0.000000	0.000000
141.999501	phi2	0.000000	0.000000	0.000000
141.999501	phi3	0.000000	0.000000	0.000000
141.999501	proteinX	574.000000	69.000000	0.246377
141.999501	proteinX_rbs	68.000000	0.000000	0.000000
141.999501	proteinY	1074.000000	124.000000	0.274194
141.999501	proteinY_rbs	119.000000	0.000000	0.000000
141.999501	proteinZ	1409.000000	162.000000	0.283951
141.999501	proteinZ_rbs	154.000000	0.000000	0.000000
141.999501	ribosome	3.000000	0.000000	0.000000
141.999501	rnapol	1.000000	0.000000	0.000000
142.999740	phi1	1.000000	0.000000	0.000000
142.999740	phi2	1.000000	0.000000	0.000000
142.999740	phi3	0.000000	0.000000	0.000000
142.999740	proteinX	578.000000	69.000000	0.246377
142.999740	proteinX_rbs	66.000000	0.000000	0.000000
142.999740	proteinY	1085.000000	125.000000	0.216000
142.999740	proteinY_rbs	124.000000	0.000000	0.000000
142.999740	proteinZ	1415.000000	163.000000	0.319018
142.999740	proteinZ_rbs	156.000000	0.000000	0.000000
142.999740	ribosome	4.000000	0.000000	0.000000
142.999740	rnapol	3.000000	0.000000	0.000000
143.999141	phi1	1.000000	0.000000	0.000000
143.999141	phi2	1.000000	0.000000	0.000000
143.999141	phi3	0.000000	0.000000	0.000000
143.999141	proteinX	582.000000	69.000000	0.304348
143.999141	proteinX_rbs	64.000000	0.000000	0.000000
143.999141	proteinY	1097.000000	126.000000	0.190476
143.999141	proteinY_rbs	120.000000	0.000000	0.000000
143.999141	proteinZ	1430.000000	164.000000	0.323171
143.999141	proteinZ_rbs	157.000000	0.000000	0.000000
143.999141	ribosome	2.000000	0.000000	0.000000
143.999141	rnapol	3.000000	0.000000	0.000000
144.999070	phi1	0.000000	0.000000	0.000000
144.999070	phi2	1.000000	0.000000	0.000000
144.999070	phi3	1.000000	0.000000	0.000000
144.999070	proteinX	589.000000	69.000000	0.231884
144.999070	proteinX_rbs	67.000000	0.000000	0.000000
144.999070	proteinY	1099.000000	128.000000	0.250000
144.999070	proteinY_rbs	121.000000	0.000000	0.000000
144.999070	proteinZ	1439.000000	166.000000	0.289157
144.999070	proteinZ_rbs	163.000000	0.000000	0.000000
144.999070	ribosome	4.000000	0.000000	0.000000
144.999070	rnapol	0.000000	0.000000	0.000000
145.999324	phi1	1.000000	0.000000	0.000000
145.999324	phi2	0.000000	0.000000	0.000000
145.999324	phi3	0.000000	0.000000	0.000000
145.999324	proteinX	591.000000	70.000000	0.257143
145.999324	proteinX_rbs	68.000000	0.000000	0.000000
145.999324	proteinY	1108.000000	128.000000	0.250000
145.999324	proteinY_rbs	125.000000	0.000000	0.000000
145.999324	proteinZ	1454.000000	167.000000	0.287425
145.999324	proteinZ_rbs	158.000000	0.000000	0.000000
145.999324	ribosome	2.000000	0.000000	0.000000
145.999324	rnapol	0.000000	0.000000	0.000000
146.999581	phi1	1.000000	0.000000	0.000000
146.999581	phi2	1.000000	0.000000	0.000000
146.999581	phi3	0.000000	0.000000	0.000000
146.999581	proteinX	598.000000	70.000000	0.242857
146.999581	proteinX_rbs	68.000000	0.000000	0.000000
146.999581	proteinY	1112.000000	129.000000	0.263566
146.999581	proteinY_rbs	126.000000	0.000000	0.000000
146.999581	proteinZ	1465.000000	168.000000	0.273810
146.999581	proteinZ_rbs	162.000000	0.000000	0.000000
146.999581	ribosome	3.000000	0.000000	0.000000
146.999581	rnapol	0.000000	0.000000	0.000000
147.999117	phi1	1.000000	0.000000	0.000000
147.999117	phi2	0.000000	0.000000	0.000000
147.999117	phi3	0.000000	0.000000	0.000000
147.999117	proteinX	602.000000	71.000000	0.267606
147.999117	proteinX_rbs	66.000000	0.000000	0.000000
147.999117	proteinY	1121.000000	130.000000	0.246154
147.999117	proteinY_rbs	126.000000	0.000000	0.000000
147.999117	proteinZ	1481.000000	170.000000	0.270588
147.999117	proteinZ_rbs	163.000000	0.000000	0.000000
147.999117	ribosome	3.000000	0.000000	0.000000
147.999117	rnapol	1.000000	0.000000	0.000000
148.999205	phi1	1.000000	0.000000	0.000000
148.999205	phi2	1.000000	0.000000	0.000000
148.999205	phi3	1.000000	0.000000	0.000000
148.999205	proteinX	607.000000	71.000000	0.253521
148.999205	proteinX_rbs	69.000000	0.000000	0.000000
148.999205	proteinY	1126.000000	132.000000	0.272727
148.999205	proteinY_rbs	125.000000	0.000000	0.000000
148.999205	proteinZ	1488.000000	171.000000	0.263158
148.999205	proteinZ_rbs	168.000000	0.000000	0.000000
148.999205	ribosome	1.000000	0.000000	0.000000
148.999205	rnapol	1.000000	0.000000	0.000000
149.999774	phi1	0.000000	0.000000	0.000000
149.999774	phi2	1.000000	0.000000	0.000000
149.999774	phi3	0.000000	0.000000	0.000000
149.999774	proteinX	612.000000	71.000000	0.267606
149.999774	proteinX_rbs	68.000000	0.000000	0.000000
149.999774	proteinY	1140.000000	132.000000	0.257576
149.999774	proteinY_rbs	128.000000	0.000000	0.000000
149.999774	proteinZ	1502.000000	171.000000	0.251462
149.999774	proteinZ_rbs	162.000000	0.000000	0.000000
149.999774	ribosome	4.000000	0.000000	0.000000
149.999774	rnapol	2.000000	0.000000	0.000000
150.999292	phi1	1.000000	0.000000	0.000000
150.999292	phi2	1.000000	0.000000	0.000000
150.999292	phi3	1.000000	0.000000	0.000000
150.999292	proteinX	614.000000	72.000000	0.305556
150.999292	proteinX_rbs	70.000000	0.000000	0.000000
150.999292	proteinY	1147.000000	133.000000	0.278195
150.999292	proteinY_rbs	128.000000	0.000000	0.000000
150.999292	proteinZ	1511.000000	173.000000	0.225434
150.999292	proteinZ_rbs	169.000000	0.000000	0.000000
150.999292	ribosome	2.000000	0.000000	0.000000
150.999292	rnapol	3.000000	0.000000	0.000000
151.999417	phi1	1.000000	0.000000	0.000000
151.999417	phi2	1.000000	0.000000	0.000000
151.999417	phi3	0.000000	0.000000	0.000000
151.999417	proteinX	621.000000	74.000000	0.310811
151.999417	proteinX_rbs	68.000000	0.000000	0.000000
151.999417	proteinY	1153.000000	135.000000	0.318519
151.999417	proteinY_rbs	128.000000	0.000000	0.000000
151.999417	proteinZ	1527.000000	174.000000	0.172414
151.999417	proteinZ_rbs	171.000000	0.000000	0.000000
151.999417	ribosome	4.000000	0.000000	0.000000
151.999417	rnapol	0.000000	0.000000	0.000000
152.999451	phi1	1.000000	0.000000	0.000000
152.999451	phi2	1.000000	0.000000	0.000000
152.999451	phi3	1.000000	0.000000	0.000000
152.999451	proteinX	628.000000	74.000000	0.270270
152.999451	proteinX_rbs	73.000000	0.000000	0.000000
152.999451	proteinY	1163.000000	135.000000	0.281481
152.999451	proteinY_rbs	130.000000	0.000000	0.000000
152.999451	proteinZ	1535.000000	175.000000	0.234286
152.999451	proteinZ_rbs	165.000000	0.000000	0.000000
152.999451	ribosome	1.000000	0.000000	0.000000
152.999451	rnapol	1.000000	0.000000	0.000000
153.999762	phi1	1.000000	0.000000	0.000000
153.999762	phi2	0.000000	0.000000	0.000000
153.999762	phi3	0.000000	0.000000	0.000000
153.999762	proteinX	633.000000	74.000000	0.229730
153.999762	proteinX_rbs	73.000000	0.000000	0.000000
153.999762	proteinY	1177.000000	136.000000	0.250000
153.999762	proteinY_rbs	130.000000	0.000000	0.000000
153.999762	proteinZ	1545.000000	175.000000	0.245714
153.999762	proteinZ_rbs	167.000000	0.000000	0.000000
153.999762	ribosome	6.000000	0.000000	0.000000
153.999762	rnapol	1.000000	0.000000	0.000000
154.999170	phi1	0.000000	0.000000	0.000000
154.999170	phi2	0.000000	0.000000	0.000000
154.999170	phi3	1.000000	0.000000	0.000000
154.999170	proteinX	637.000000	74.000000	0.229730
154.999170	proteinX_rbs	72.000000	0.000000	0.000000
154.999170	proteinY	1185.000000	138.000000	0.253623
154.999170	proteinY_rbs	134.000000	0.000000	0.000000
154.999170	proteinZ	1549.000000	177.000000	0.259887
154.999170	proteinZ_rbs	174.000000	0.000000	0.000000
154.999170	ribosome	2.000000	0.000000	0.000000
154.999170	rnapol	2.000000	0.000000	0.000000
155.999449	phi1	1.000000	0.000000	0.000000
155.999449	phi2	1.000000	0.000000	0.000000
155.999449	phi3	1.000000	0.000000	0.000000
155.999449	proteinX	643.000000	75.000000	0.200000
155.999449	proteinX_rbs	73.000000	0.000000	0.000000
155.999449	proteinY	1195.000000	139.000000	0.244604
155.999449	proteinY_rbs	133.000000	0.000000	0.000000
155.999449	proteinZ	1561.000000	179.000000	0.251397
155.999449	proteinZ_rbs	173.000000	0.000000	0.000000
155.999449	ribosome	6.000000	0.000000	0.000000
155.999449	rnapol	2.000000	0.000000	0.000000
156.999355	phi1	1.000000	0.000000	0.000000
156.999355	phi2	1.000000	0.000000	0.000000
156.999355	phi3	0.000000	0.000000	0.000000
156.999355	proteinX	648.000000	75.000000	0.200000
156.999355	proteinX_rbs	74.000000	0.000000	0.000000
156.999355	proteinY	1201.000000	140.000000	0.250000
156.999355	proteinY_rbs	139.000000	0.000000	0.000000
156.999355	proteinZ	1575.000000	179.000000	0.251397
156.999355	proteinZ_rbs	171.000000	0.000000	0.000000
156.999355	ribosome	5.000000	0.000000	0.000000
156.999355	rnapol	1.000000	0.000000	0.000000
157.999399	phi1	1.000000	0.000000	0.000000
157.999399	phi2	0.000000	0.000000	0.000000
157.999399	phi3	0.000000	0.000000	0.000000
157.999399	proteinX	652.000000	76.000000	0.210526
157.999399	proteinX_rbs	74.000000	0.000000	0.000000
157.999399	proteinY	1215.000000	140.000000	0.242857
157.999399	proteinY_rbs	133.000000	0.000000	0.000000
157.999399	proteinZ	1586.000000	180.000000	0.277778
157.999399	proteinZ_rbs	169.000000	0.000000	0.000000
157.999399	ribosome	0.000000	0.000000	0.000000
157.999399	rnapol	3.000000	0.000000	0.000000
158.999047	phi1	1.000000	0.000000	0.000000
158.999047	phi2	0.000000	0.000000	0.000000
158.999047	phi3	0.000000	0.000000	0.000000
158.999047	proteinX	654.000000	76.000000	0.223684
158.999047	proteinX_rbs	75.000000	0.000000	0.000000
158.999047	proteinY	1219.000000	142.000000	0.246479
158.999047	proteinY_rbs	140.000000	0.000000	0.000000
158.999047	proteinZ	1593.000000	182.000000	0.252747
158.999047	proteinZ_rbs	180.000000	0.000000	0.000000
158.999047	ribosome	2.000000	0.000000	0.000000
158.999047	rnapol	2.000000	0.000000	0.000000
159.999486	phi1	1.000000	0.000000	0.000000
159.999486	phi2	0.000000	0.000000	0.000000
159.999486	phi3	0.000000	0.000000	0.000000
159.999486	proteinX	660.000000	76.000000	0.276316
159.999486	proteinX_rbs	70.000000	0.000000	0.000000
159.999486	proteinY	1229.000000	143.000000	0.216783
159.999486	proteinY_rbs	143.000000	0.000000	0.000000
159.999486	proteinZ	1607.000000	183.000000	0.234973
159.999486	proteinZ_rbs	178.000000	0.000000	0.000000
159.999486	ribosome	5.000000	0.000000	0.000000
159.999486	rnapol	1.000000	0.000000	0.000000
161.000040	phi1	1.000000	0.000000	0.000000
161.000040	phi2	1.000000	0.000000	0.000000
161.000040	phi3	1.000000	0.000000	0.000000
161.000040	proteinX	663.000000	77.000000	0.324675
161.000040	proteinX_rbs	75.000000	0.000000	0.000000
161.000040	proteinY	1239.000000	144.000000	0.229167
161.000040	proteinY_rbs	136.000000	0.000000	0.000000
161.000040	proteinZ	1623.000000	185.000000	0.205405
161.000040	proteinZ_rbs	180.000000	0.000000	0.000000
161.000040	ribosome	4.000000	0.000000	0.000000
161.000040	rnapol	1.000000	0.000000	0.000000
161.999198	phi1	1.000000	0.000000	0.000000
161.999198	phi2	0.000000	0.000000	0.000000
161.999198	phi3	0.000000	0.000000	0.000000
161.999198	proteinX	667.000000	77.000000	0.324675
161.999198	proteinX_rbs	76.000000	0.000000	0.000000
161.999198	proteinY	1247.000000	144.000000	0.229167
161.999198	proteinY_rbs	139.000000	0.000000	0.000000
161.999198	proteinZ	1633.000000	186.000000	0.215054
161.999198	proteinZ_rbs	175.000000	0.000000	0.000000
161.999198	ribosome	2.000000	0.000000	0.000000
161.999198	rnapol	2.000000	0.000000	0.000000
162.999520	phi1	1.000000	0.000000	0.000000
162.999520	phi2	0.000000	0.000000	0.000000
162.999520	phi3	1.000000	0.000000	0.000000
162.999520	proteinX	674.000000	78.000000	0.282051
162.999520	proteinX_rbs	77.000000	0.000000	0.000000
162.999520	proteinY	1256.000000	145.000000	0.220690
162.999520	proteinY_rbs	139.000000	0.000000	0.000000
162.999520	proteinZ	1641.000000	187.000000	0.240642
162.999520	proteinZ_rbs	178.000000	0.000000	0.000000
162.999520	ribosome	1.000000	0.000000	0.000000
162.999520	rnapol	2.000000	0.000000	0.000000
163.999712	phi1	0.000000	0.000000	0.000000
163.999712	phi2	1.000000	0.000000	0.000000
163.999712	phi3	0.000000	0.000000	0.000000
163.999712	proteinX	682.000000	79.000000	0.253165
163.999712	proteinX_rbs	78.000000	0.000000	0.000000
163.999712	proteinY	1261.000000	146.000000	0.205479
163.999712	proteinY_rbs	144.000000	0.000000	0.000000
163.999712	proteinZ	1648.000000	187.000000	0.251337
163.999712	proteinZ_rbs	181.000000	0.000000	0.000000
163.999712	ribosome	3.000000	0.000000	0.000000
163.999712	rnapol	1.000000	0.000000	0.000000
164.999283	phi1	1.000000	0.000000	0.000000
164.999283	phi2	1.000000	0.000000	0.000000
164.999283	phi3	0.000000	0.000000	0.000000
164.999283	proteinX	689.000000	80.000000	0.250000
164.999283	proteinX_rbs	79.000000	0.000000	0.000000
164.999283	proteinY	1274.000000	147.000000	0.170068
164.999283	proteinY_rbs	143.000000	0.000000	0.000000
164.999283	proteinZ	1663.000000	188.000000	0.239362
164.999283	proteinZ_rbs	184.000000	0.000000	0.000000
164.999283	ribosome	10.000000	0.000000	0.000000
164.999283	rnapol	1.000000	0.000000	0.000000
165.999231	phi1	1.000000	0.000000	0.000000
165.999231	phi2	0.000000	0.000000	0.000000
165.999231	phi3	0.000000	0.000000	0.000000
165.999231	proteinX	693.000000	80.000000	0.287500
165.999231	proteinX_rbs	76.000000	0.000000	0.000000
165.999231	proteinY	1281.000000	147.000000	0.170068
165.999231	proteinY_rbs	143.000000	0.000000	0.000000
165.999231	proteinZ	1674.000000	190.000000	0.257895
165.999231	proteinZ_rbs	188.000000	0.000000	0.000000
165.999231	ribosome	3.000000	0.000000	0.000000
165.999231	rnapol	2.000000	0.000000	0.000000
166.999398	phi1	1.000000	0.000000	0.000000
166.999398	phi2	0.000000	0.000000	0.000000
166.999398	phi3	1.000000	0.000000	0.000000
166.999398	proteinX	700.000000	81.000000	0.271605
166.999398	proteinX_rbs	77.000000	0.000000	0.000000
166.999398	proteinY	1287.000000	148.000000	0.175676
166.999398	proteinY_rbs	143.000000	0.000000	0.000000
166.999398	proteinZ	1683.000000	192.000000	0.260417
166.999398	proteinZ_rbs	186.000000	0.000000	0.000000
166.999398	ribosome	2.000000	0.000000	0.000000
166.999398	rnapol	2.000000	0.000000	0.000000
167.999213	phi1	1.000000	0.000000	0.000000
167.999213	phi2	1.000000	0.000000	0.000000
167.999213	phi3	1.000000	0.000000	0.000000
167.999213	proteinX	703.000000	81.000000	0.259259
167.999213	proteinX_rbs	81.000000	0.000000	0.000000
167.999213	proteinY	1291.000000	150.000000	0.213333
167.999213	proteinY_rbs	145.000000	0.000000	0.000000
167.999213	proteinZ	1696.000000	192.000000	0.239583
167.999213	proteinZ_rbs	189.000000	0.000000	0.000000
167.999213	ribosome	1.000000	0.000000	0.000000
167.999213	rnapol	3.000000	0.000000	0.000000
168.999715	phi1	1.000000	0.000000	0.000000
168.999715	phi2	1.000000	0.000000	0.000000
168.999715	phi3	0.000000	0.000000	0.000000
168.999715	proteinX	711.000000	82.000000	0.195122
168.999715	proteinX_rbs	81.000000	0.000000	0.000000
168.999715	proteinY	1299.000000	151.000000	0.218543
168.999715	proteinY_rbs	148.000000	0.000000	0.000000
168.999715	proteinZ	1710.000000	192.000000	0.234375
168.999715	proteinZ_rbs	186.000000	0.000000	0.000000
168.999715	ribosome	6.000000	0.000000	0.000000
168.999715	rnapol	2.000000	0.000000	0.000000
169.999286	phi1	0.000000	0.000000	0.000000
169.999286	phi2	0.000000	0.000000	0.000000
169.999286	phi3	1.000000	0.000000	0.000000
169.999286	proteinX	717.000000	82.000000	0.256098
169.999286	proteinX_rbs	77.000000	0.000000	0.000000
169.999286	proteinY	1307.000000	151.000000	0.231788
169.999286	proteinY_rbs	144.000000	0.000000	0.000000
169.999286	proteinZ	1725.000000	193.000000	0.217617
169.999286	proteinZ_rbs	188.000000	0.000000	0.000000
169.999286	ribosome	2.000000	0.000000	0.000000
169.999286	rnapol	1.000000	0.000000	0.000000
170.999004	phi1	1.000000	0.000000	0.000000
170.999004	phi2	0.000000	0.000000	0.000000
170.999004	phi3	1.000000	0.000000	0.000000
170.999004	proteinX	722.000000	83.000000	0.240964
170.999004	proteinX_rbs	80.000000	0.000000	0.000000
170.999004	proteinY	1315.000000	152.000000	0.223684
170.999004	proteinY_rbs	149.000000	0.000000	0.000000
170.999004	proteinZ	1734.000000	194.000000	0.216495
170.999004	proteinZ_rbs	188.000000	0.000000	0.000000
170.999004	ribosome	4.000000	0.000000	0.000000
170.999004	rnapol	1.000000	0.000000	0.000000
171.999701	phi1	0.000000	0.000000	0.000000
171.999701	phi2	1.000000	0.000000	0.000000
171.999701	phi3	0.000000	0.000000	0.000000
171.999701	proteinX	725.000000	83.000000	0.301205
171.999701	proteinX_rbs	78.000000	0.000000	0.000000
171.999701	proteinY	1325.000000	154.000000	0.194805
171.999701	proteinY_rbs	150.000000	0.000000	0.000000
171.999701	proteinZ	1743.000000	195.000000	0.225641
171.999701	proteinZ_rbs	186.000000	0.000000	0.000000
171.999701	ribosome	1.000000	0.000000	0.000000
171.999701	rnapol	0.000000	0.000000	0.000000
172.999666	phi1	1.000000	0.000000	0.000000
