time	species	count	transcript	ribo_density
142.999300	phi1	1.000000	0.000000	0.000000
142.999300	phi2	1.000000	0.000000	0.000000
142.999300	phi3	1.000000	0.000000	0.000000
142.999300	proteinX	586.000000	39.000000	0.410256
142.999300	proteinX_rbs	35.000000	0.000000	0.000000
142.999300	proteinY	1045.000000	77.000000	0.402597
142.999300	proteinY_rbs	70.000000	0.000000	0.000000
142.999300	proteinZ	1333.000000	97.000000	0.505155
142.999300	proteinZ_rbs	87.000000	0.000000	0.000000
142.999300	ribosome	4.000000	0.000000	0.000000
142.999300	rnapol	1.000000	0.000000	0.000000
143.999131	__rnase	0.000000	0.000000	0.000000
143.999131	__rnase_site	92.000000	0.000000	0.000000
143.999131	phi1	1.000000	0.000000	0.000000
143.999131	phi2	1.000000	0.000000	0.000000
143.999131	phi3	0.000000	0.000000	0.000000
143.999131	proteinX	591.000000	39.000000	0.384615
143.999131	proteinX_rbs	37.000000	0.000000	0.000000
143.999131	proteinY	1053.000000	76.000000	0.355263
143.999131	proteinY_rbs	71.000000	0.000000	0.000000
143.999131	proteinZ	1346.000000	96.000000	0.510417
143.999131	proteinZ_rbs	85.000000	0.000000	0.000000
143.999131	ribosome	9.000000	0.000000	0.000000
143.999131	rnapol	2.000000	0.000000	0.000000
144.999397	__rnase	0.000000	0.000000	0.000000
144.999397	__rnase_site	92.000000	0.000000	0.000000
144.999397	phi1	1.000000	0.000000	0.000000
144.999397	phi2	1.000000	0.000000	0.000000
144.999397	phi3	1.000000	0.000000	0.000000
144.999397	proteinX	593.000000	39.000000	0.435897
144.999397	proteinX_rbs	36.000000	0.000000	0.000000
144.999397	proteinY	1061.000000	76.000000	0.368421
144.999397	proteinY_rbs	71.000000	0.000000	0.000000
144.999397	proteinZ	1355.000000	98.000000	0.500000
144.999397	proteinZ_rbs	93.000000	0.000000	0.000000
144.999397	ribosome	6.000000	0.000000	0.000000
144.999397	rnapol	3.000000	0.000000	0.000000
145.999497	__rnase	0.000000	0.000000	0.000000
145.999497	__rnase_site	92.000000	0.000000	0.000000
145.999497	phi1	1.000000	0.000000	0.000000
145.999497	phi2	1.000000	0.000000	0.000000
145.999497	phi3	0.000000	0.000000	0.000000
145.999497	proteinX	596.000000	39.000000	0.384615
145.999497	proteinX_rbs	38.000000	0.000000	0.000000
145.999497	proteinY	1066.000000	75.000000	0.413333
145.999497	proteinY_rbs	72.000000	0.000000	0.000000
145.999497	proteinZ	1364.000000	97.000000	0.505155
145.999497	proteinZ_rbs	88.000000	0.000000	0.000000
145.999497	ribosome	5.000000	0.000000	0.000000
145.999497	rnapol	2.000000	0.000000	0.000000
146.999112	__rnase	0.000000	0.000000	0.000000
146.999112	__rnase_site	89.000000	0.000000	0.000000
146.999112	phi1	1.000000	0.000000	0.000000
146.999112	phi2	1.000000	0.000000	0.000000
146.999112	phi3	1.000000	0.000000	0.000000
146.999112	proteinX	601.000000	39.000000	0.384615
146.999112	proteinX_rbs	36.000000	0.000000	0.000000
146.999112	proteinY	1075.000000	76.000000	0.447368
146.999112	proteinY_rbs	70.000000	0.000000	0.000000
146.999112	proteinZ	1380.000000	96.000000	0.437500
146.999112	proteinZ_rbs	89.000000	0.000000	0.000000
146.999112	ribosome	9.000000	0.000000	0.000000
146.999112	rnapol	1.000000	0.000000	0.000000
147.999131	__rnase	0.000000	0.000000	0.000000
147.999131	__rnase_site	89.000000	0.000000	0.000000
147.999131	phi1	1.000000	0.000000	0.000000
147.999131	phi2	1.000000	0.000000	0.000000
147.999131	phi3	0.000000	0.000000	0.000000
147.999131	proteinX	606.000000	40.000000	0.400000
147.999131	proteinX_rbs	36.000000	0.000000	0.000000
147.999131	proteinY	1081.000000	77.000000	0.454545
147.999131	proteinY_rbs	75.000000	0.000000	0.000000
147.999131	proteinZ	1391.000000	96.000000	0.468750
147.999131	proteinZ_rbs	87.000000	0.000000	0.000000
147.999131	ribosome	4.000000	0.000000	0.000000
147.999131	rnapol	0.000000	0.000000	0.000000
148.999092	__rnase	0.000000	0.000000	0.000000
148.999092	__rnase_site	92.000000	0.000000	0.000000
148.999092	phi1	1.000000	0.000000	0.000000
148.999092	phi2	1.000000	0.000000	0.000000
148.999092	phi3	0.000000	0.000000	0.000000
148.999092	proteinX	608.000000	40.000000	0.450000
148.999092	proteinX_rbs	38.000000	0.000000	0.000000
148.999092	proteinY	1090.000000	75.000000	0.493333
148.999092	proteinY_rbs	69.000000	0.000000	0.000000
148.999092	proteinZ	1403.000000	96.000000	0.427083
148.999092	proteinZ_rbs	89.000000	0.000000	0.000000
148.999092	ribosome	4.000000	0.000000	0.000000
148.999092	rnapol	1.000000	0.000000	0.000000
149.999021	__rnase	0.000000	0.000000	0.000000
149.999021	__rnase_site	89.000000	0.000000	0.000000
149.999021	phi1	1.000000	0.000000	0.000000
149.999021	phi2	0.000000	0.000000	0.000000
149.999021	phi3	1.000000	0.000000	0.000000
149.999021	proteinX	612.000000	39.000000	0.538462
149.999021	proteinX_rbs	34.000000	0.000000	0.000000
149.999021	proteinY	1097.000000	75.000000	0.480000
149.999021	proteinY_rbs	72.000000	0.000000	0.000000
149.999021	proteinZ	1413.000000	98.000000	0.387755
149.999021	proteinZ_rbs	93.000000	0.000000	0.000000
149.999021	ribosome	5.000000	0.000000	0.000000
149.999021	rnapol	1.000000	0.000000	0.000000
150.999952	__rnase	0.000000	0.000000	0.000000
150.999952	__rnase_site	91.000000	0.000000	0.000000
150.999952	phi1	1.000000	0.000000	0.000000
150.999952	phi2	0.000000	0.000000	0.000000
150.999952	phi3	1.000000	0.000000	0.000000
150.999952	proteinX	618.000000	40.000000	0.500000
150.999952	proteinX_rbs	38.000000	0.000000	0.000000
150.999952	proteinY	1105.000000	75.000000	0.506667
150.999952	proteinY_rbs	70.000000	0.000000	0.000000
150.999952	proteinZ	1423.000000	99.000000	0.363636
150.999952	proteinZ_rbs	93.000000	0.000000	0.000000
150.999952	ribosome	6.000000	0.000000	0.000000
150.999952	rnapol	1.000000	0.000000	0.000000
151.999246	__rnase	0.000000	0.000000	0.000000
151.999246	__rnase_site	85.000000	0.000000	0.000000
151.999246	phi1	1.000000	0.000000	0.000000
151.999246	phi2	1.000000	0.000000	0.000000
151.999246	phi3	1.000000	0.000000	0.000000
151.999246	proteinX	622.000000	39.000000	0.538462
151.999246	proteinX_rbs	36.000000	0.000000	0.000000
151.999246	proteinY	1116.000000	74.000000	0.500000
151.999246	proteinY_rbs	66.000000	0.000000	0.000000
151.999246	proteinZ	1436.000000	98.000000	0.377551
151.999246	proteinZ_rbs	89.000000	0.000000	0.000000
151.999246	ribosome	5.000000	0.000000	0.000000
151.999246	rnapol	3.000000	0.000000	0.000000
152.999070	__rnase	0.000000	0.000000	0.000000
152.999070	__rnase_site	88.000000	0.000000	0.000000
152.999070	phi1	0.000000	0.000000	0.000000
152.999070	phi2	0.000000	0.000000	0.000000
152.999070	phi3	1.000000	0.000000	0.000000
152.999070	proteinX	627.000000	39.000000	0.512821
152.999070	proteinX_rbs	38.000000	0.000000	0.000000
152.999070	proteinY	1127.000000	74.000000	0.513514
152.999070	proteinY_rbs	66.000000	0.000000	0.000000
152.999070	proteinZ	1445.000000	96.000000	0.395833
152.999070	proteinZ_rbs	91.000000	0.000000	0.000000
152.999070	ribosome	4.000000	0.000000	0.000000
152.999070	rnapol	4.000000	0.000000	0.000000
153.999140	__rnase	0.000000	0.000000	0.000000
153.999140	__rnase_site	90.000000	0.000000	0.000000
153.999140	phi1	1.000000	0.000000	0.000000
153.999140	phi2	1.000000	0.000000	0.000000
153.999140	phi3	0.000000	0.000000	0.000000
153.999140	proteinX	635.000000	40.000000	0.375000
153.999140	proteinX_rbs	38.000000	0.000000	0.000000
153.999140	proteinY	1135.000000	75.000000	0.493333
153.999140	proteinY_rbs	70.000000	0.000000	0.000000
153.999140	proteinZ	1451.000000	98.000000	0.418367
153.999140	proteinZ_rbs	89.000000	0.000000	0.000000
153.999140	ribosome	7.000000	0.000000	0.000000
153.999140	rnapol	2.000000	0.000000	0.000000
154.999014	__rnase	0.000000	0.000000	0.000000
154.999014	__rnase_site	93.000000	0.000000	0.000000
154.999014	phi1	1.000000	0.000000	0.000000
154.999014	phi2	1.000000	0.000000	0.000000
154.999014	phi3	0.000000	0.000000	0.000000
154.999014	proteinX	638.000000	41.000000	0.390244
154.999014	proteinX_rbs	39.000000	0.000000	0.000000
154.999014	proteinY	1143.000000	75.000000	0.533333
154.999014	proteinY_rbs	68.000000	0.000000	0.000000
154.999014	proteinZ	1460.000000	97.000000	0.412371
154.999014	proteinZ_rbs	91.000000	0.000000	0.000000
154.999014	ribosome	4.000000	0.000000	0.000000
154.999014	rnapol	0.000000	0.000000	0.000000
155.999098	__rnase	0.000000	0.000000	0.000000
155.999098	__rnase_site	89.000000	0.000000	0.000000
155.999098	phi1	1.000000	0.000000	0.000000
155.999098	phi2	1.000000	0.000000	0.000000
155.999098	phi3	0.000000	0.000000	0.000000
155.999098	proteinX	644.000000	41.000000	0.390244
155.999098	proteinX_rbs	37.000000	0.000000	0.000000
155.999098	proteinY	1155.000000	75.000000	0.546667
155.999098	proteinY_rbs	66.000000	0.000000	0.000000
155.999098	proteinZ	1471.000000	97.000000	0.412371
155.999098	proteinZ_rbs	88.000000	0.000000	0.000000
155.999098	ribosome	3.000000	0.000000	0.000000
155.999098	rnapol	1.000000	0.000000	0.000000
156.999056	__rnase	0.000000	0.000000	0.000000
156.999056	__rnase_site	91.000000	0.000000	0.000000
156.999056	phi1	1.000000	0.000000	0.000000
156.999056	phi2	0.000000	0.000000	0.000000
156.999056	phi3	1.000000	0.000000	0.000000
156.999056	proteinX	646.000000	41.000000	0.463415
156.999056	proteinX_rbs	37.000000	0.000000	0.000000
156.999056	proteinY	1162.000000	74.000000	0.540541
156.999056	proteinY_rbs	69.000000	0.000000	0.000000
156.999056	proteinZ	1483.000000	97.000000	0.381443
156.999056	proteinZ_rbs	91.000000	0.000000	0.000000
156.999056	ribosome	4.000000	0.000000	0.000000
156.999056	rnapol	1.000000	0.000000	0.000000
157.999530	__rnase	0.000000	0.000000	0.000000
157.999530	__rnase_site	92.000000	0.000000	0.000000
157.999530	phi1	1.000000	0.000000	0.000000
157.999530	phi2	1.000000	0.000000	0.000000
157.999530	phi3	0.000000	0.000000	0.000000
157.999530	proteinX	649.000000	42.000000	0.523810
157.999530	proteinX_rbs	41.000000	0.000000	0.000000
157.999530	proteinY	1174.000000	75.000000	0.480000
157.999530	proteinY_rbs	68.000000	0.000000	0.000000
157.999530	proteinZ	1490.000000	97.000000	0.402062
157.999530	proteinZ_rbs	93.000000	0.000000	0.000000
157.999530	ribosome	3.000000	0.000000	0.000000
157.999530	rnapol	2.000000	0.000000	0.000000
158.999087	__rnase	0.000000	0.000000	0.000000
158.999087	__rnase_site	91.000000	0.000000	0.000000
158.999087	phi1	1.000000	0.000000	0.000000
158.999087	phi2	0.000000	0.000000	0.000000
158.999087	phi3	1.000000	0.000000	0.000000
158.999087	proteinX	655.000000	42.000000	0.523810
158.999087	proteinX_rbs	39.000000	0.000000	0.000000
158.999087	proteinY	1183.000000	73.000000	0.452055
158.999087	proteinY_rbs	69.000000	0.000000	0.000000
158.999087	proteinZ	1498.000000	98.000000	0.408163
158.999087	proteinZ_rbs	91.000000	0.000000	0.000000
158.999087	ribosome	5.000000	0.000000	0.000000
158.999087	rnapol	2.000000	0.000000	0.000000
159.999069	__rnase	0.000000	0.000000	0.000000
159.999069	__rnase_site	88.000000	0.000000	0.000000
159.999069	phi1	1.000000	0.000000	0.000000
159.999069	phi2	1.000000	0.000000	0.000000
159.999069	phi3	0.000000	0.000000	0.000000
159.999069	proteinX	660.000000	44.000000	0.454545
159.999069	proteinX_rbs	42.000000	0.000000	0.000000
159.999069	proteinY	1194.000000	72.000000	0.444444
159.999069	proteinY_rbs	66.000000	0.000000	0.000000
159.999069	proteinZ	1509.000000	96.000000	0.427083
159.999069	proteinZ_rbs	88.000000	0.000000	0.000000
159.999069	ribosome	7.000000	0.000000	0.000000
159.999069	rnapol	1.000000	0.000000	0.000000
160.999253	__rnase	0.000000	0.000000	0.000000
160.999253	__rnase_site	87.000000	0.000000	0.000000
160.999253	phi1	1.000000	0.000000	0.000000
160.999253	phi2	1.000000	0.000000	0.000000
160.999253	phi3	0.000000	0.000000	0.000000
160.999253	proteinX	668.000000	44.000000	0.409091
160.999253	proteinX_rbs	43.000000	0.000000	0.000000
160.999253	proteinY	1203.000000	71.000000	0.436620
160.999253	proteinY_rbs	62.000000	0.000000	0.000000
160.999253	proteinZ	1521.000000	96.000000	0.447917
160.999253	proteinZ_rbs	84.000000	0.000000	0.000000
160.999253	ribosome	8.000000	0.000000	0.000000
160.999253	rnapol	0.000000	0.000000	0.000000
161.999036	__rnase	0.000000	0.000000	0.000000
161.999036	__rnase_site	86.000000	0.000000	0.000000
161.999036	phi1	0.000000	0.000000	0.000000
161.999036	phi2	1.000000	0.000000	0.000000
161.999036	phi3	0.000000	0.000000	0.000000
161.999036	proteinX	673.000000	43.000000	0.395349
161.999036	proteinX_rbs	42.000000	0.000000	0.000000
161.999036	proteinY	1211.000000	70.000000	0.485714
161.999036	proteinY_rbs	59.000000	0.000000	0.000000
161.999036	proteinZ	1530.000000	96.000000	0.479167
161.999036	proteinZ_rbs	86.000000	0.000000	0.000000
161.999036	ribosome	3.000000	0.000000	0.000000
161.999036	rnapol	1.000000	0.000000	0.000000
162.999761	__rnase	0.000000	0.000000	0.000000
162.999761	__rnase_site	88.000000	0.000000	0.000000
162.999761	phi1	1.000000	0.000000	0.000000
162.999761	phi2	1.000000	0.000000	0.000000
162.999761	phi3	0.000000	0.000000	0.000000
162.999761	proteinX	677.000000	44.000000	0.340909
162.999761	proteinX_rbs	43.000000	0.000000	0.000000
162.999761	proteinY	1217.000000	71.000000	0.478873
162.999761	proteinY_rbs	65.000000	0.000000	0.000000
162.999761	proteinZ	1538.000000	94.000000	0.457447
162.999761	proteinZ_rbs	88.000000	0.000000	0.000000
162.999761	ribosome	8.000000	0.000000	0.000000
162.999761	rnapol	1.000000	0.000000	0.000000
163.999084	__rnase	0.000000	0.000000	0.000000
163.999084	__rnase_site	81.000000	0.000000	0.000000
163.999084	phi1	1.000000	0.000000	0.000000
163.999084	phi2	0.000000	0.000000	0.000000
163.999084	phi3	0.000000	0.000000	0.000000
163.999084	proteinX	683.000000	44.000000	0.386364
163.999084	proteinX_rbs	40.000000	0.000000	0.000000
163.999084	proteinY	1225.000000	71.000000	0.492958
163.999084	proteinY_rbs	64.000000	0.000000	0.000000
163.999084	proteinZ	1552.000000	91.000000	0.450549
163.999084	proteinZ_rbs	82.000000	0.000000	0.000000
163.999084	ribosome	7.000000	0.000000	0.000000
163.999084	rnapol	2.000000	0.000000	0.000000
164.999327	__rnase	0.000000	0.000000	0.000000
164.999327	__rnase_site	87.000000	0.000000	0.000000
164.999327	phi1	1.000000	0.000000	0.000000
164.999327	phi2	0.000000	0.000000	0.000000
164.999327	phi3	1.000000	0.000000	0.000000
164.999327	proteinX	688.000000	45.000000	0.355556
164.999327	proteinX_rbs	43.000000	0.000000	0.000000
164.999327	proteinY	1234.000000	72.000000	0.458333
164.999327	proteinY_rbs	67.000000	0.000000	0.000000
164.999327	proteinZ	1560.000000	91.000000	0.461538
164.999327	proteinZ_rbs	85.000000	0.000000	0.000000
164.999327	ribosome	9.000000	0.000000	0.000000
164.999327	rnapol	3.000000	0.000000	0.000000
165.999320	__rnase	0.000000	0.000000	0.000000
165.999320	__rnase_site	82.000000	0.000000	0.000000
165.999320	phi1	0.000000	0.000000	0.000000
165.999320	phi2	1.000000	0.000000	0.000000
165.999320	phi3	0.000000	0.000000	0.000000
165.999320	proteinX	689.000000	46.000000	0.630435
165.999320	proteinX_rbs	37.000000	0.000000	0.000000
165.999320	proteinY	1245.000000	73.000000	0.369863
165.999320	proteinY_rbs	69.000000	0.000000	0.000000
165.999320	proteinZ	1574.000000	91.000000	0.417582
165.999320	proteinZ_rbs	82.000000	0.000000	0.000000
165.999320	ribosome	6.000000	0.000000	0.000000
165.999320	rnapol	1.000000	0.000000	0.000000
166.999080	__rnase	0.000000	0.000000	0.000000
166.999080	__rnase_site	88.000000	0.000000	0.000000
166.999080	phi1	1.000000	0.000000	0.000000
166.999080	phi2	1.000000	0.000000	0.000000
166.999080	phi3	1.000000	0.000000	0.000000
166.999080	proteinX	695.000000	46.000000	0.543478
166.999080	proteinX_rbs	46.000000	0.000000	0.000000
166.999080	proteinY	1254.000000	73.000000	0.342466
166.999080	proteinY_rbs	67.000000	0.000000	0.000000
166.999080	proteinZ	1580.000000	91.000000	0.461538
166.999080	proteinZ_rbs	81.000000	0.000000	0.000000
166.999080	ribosome	8.000000	0.000000	0.000000
166.999080	rnapol	3.000000	0.000000	0.000000
167.999243	__rnase	0.000000	0.000000	0.000000
167.999243	__rnase_site	81.000000	0.000000	0.000000
167.999243	phi1	0.000000	0.000000	0.000000
167.999243	phi2	0.000000	0.000000	0.000000
167.999243	phi3	0.000000	0.000000	0.000000
167.999243	proteinX	703.000000	46.000000	0.543478
167.999243	proteinX_rbs	40.000000	0.000000	0.000000
167.999243	proteinY	1262.000000	73.000000	0.315068
167.999243	proteinY_rbs	65.000000	0.000000	0.000000
167.999243	proteinZ	1593.000000	92.000000	0.445652
167.999243	proteinZ_rbs	83.000000	0.000000	0.000000
167.999243	ribosome	11.000000	0.000000	0.000000
167.999243	rnapol	1.000000	0.000000	0.000000
168.999101	__rnase	0.000000	0.000000	0.000000
168.999101	__rnase_site	86.000000	0.000000	0.000000
168.999101	phi1	1.000000	0.000000	0.000000
168.999101	phi2	1.000000	0.000000	0.000000
168.999101	phi3	1.000000	0.000000	0.000000
168.999101	proteinX	706.000000	48.000000	0.541667
168.999101	proteinX_rbs	45.000000	0.000000	0.000000
168.999101	proteinY	1266.000000	75.000000	0.346667
168.999101	proteinY_rbs	68.000000	0.000000	0.000000
168.999101	proteinZ	1604.000000	93.000000	0.473118
168.999101	proteinZ_rbs	83.000000	0.000000	0.000000
168.999101	ribosome	4.000000	0.000000	0.000000
168.999101	rnapol	1.000000	0.000000	0.000000
169.999427	__rnase	0.000000	0.000000	0.000000
169.999427	__rnase_site	82.000000	0.000000	0.000000
169.999427	phi1	1.000000	0.000000	0.000000
169.999427	phi2	1.000000	0.000000	0.000000
169.999427	phi3	1.000000	0.000000	0.000000
169.999427	proteinX	718.000000	48.000000	0.479167
169.999427	proteinX_rbs	43.000000	0.000000	0.000000
169.999427	proteinY	1273.000000	76.000000	0.394737
169.999427	proteinY_rbs	67.000000	0.000000	0.000000
169.999427	proteinZ	1613.000000	93.000000	0.483871
169.999427	proteinZ_rbs	81.000000	0.000000	0.000000
169.999427	ribosome	2.000000	0.000000	0.000000
169.999427	rnapol	1.000000	0.000000	0.000000
170.999008	__rnase	0.000000	0.000000	0.000000
170.999008	__rnase_site	91.000000	0.000000	0.000000
170.999008	phi1	0.000000	0.000000	0.000000
170.999008	phi2	0.000000	0.000000	0.000000
170.999008	phi3	0.000000	0.000000	0.000000
170.999008	proteinX	721.000000	48.000000	0.520833
170.999008	proteinX_rbs	46.000000	0.000000	0.000000
170.999008	proteinY	1281.000000	75.000000	0.346667
170.999008	proteinY_rbs	70.000000	0.000000	0.000000
170.999008	proteinZ	1622.000000	94.000000	0.414894
170.999008	proteinZ_rbs	89.000000	0.000000	0.000000
170.999008	ribosome	10.000000	0.000000	0.000000
170.999008	rnapol	1.000000	0.000000	0.000000
171.999107	__rnase	0.000000	0.000000	0.000000
171.999107	__rnase_site	89.000000	0.000000	0.000000
171.999107	phi1	1.000000	0.000000	0.000000
171.999107	phi2	1.000000	0.000000	0.000000
171.999107	phi3	0.000000	0.000000	0.000000
171.999107	proteinX	726.000000	49.000000	0.489796
171.999107	proteinX_rbs	46.000000	0.000000	0.000000
171.999107	proteinY	1287.000000	77.000000	0.324675
171.999107	proteinY_rbs	71.000000	0.000000	0.000000
171.999107	proteinZ	1633.000000	95.000000	0.463158
171.999107	proteinZ_rbs	85.000000	0.000000	0.000000
171.999107	ribosome	7.000000	0.000000	0.000000
171.999107	rnapol	3.000000	0.000000	0.000000
172.999064	__rnase	0.000000	0.000000	0.000000
172.999064	__rnase_site	86.000000	0.000000	0.000000
172.999064	phi1	0.000000	0.000000	0.000000
172.999064	phi2	1.000000	0.000000	0.000000
172.999064	phi3	1.000000	0.000000	0.000000
172.999064	proteinX	734.000000	49.000000	0.448980
172.999064	proteinX_rbs	46.000000	0.000000	0.000000
172.999064	proteinY	1293.000000	78.000000	0.384615
172.999064	proteinY_rbs	68.000000	0.000000	0.000000
172.999064	proteinZ	1647.000000	96.000000	0.447917
