time	species	count	transcript	ribo_density
155.999346	__rnase_site	56.000000	0.000000	0.000000
155.999346	phi1	1.000000	0.000000	0.000000
155.999346	proteinX	1171.000000	62.000000	0.451613
155.999346	proteinX_rbs	57.000000	0.000000	0.000000
155.999346	proteinY	1061.000000	64.000000	0.515625
155.999346	proteinY_rbs	56.000000	0.000000	0.000000
155.999346	proteinZ	975.000000	70.000000	0.428571
155.999346	proteinZ_rbs	57.000000	0.000000	0.000000
155.999346	ribosome	9.000000	0.000000	0.000000
155.999346	rnapol	2.000000	0.000000	0.000000
156.999080	__rnase	0.000000	0.000000	0.000000
156.999080	__rnase_site	54.000000	0.000000	0.000000
156.999080	phi1	1.000000	0.000000	0.000000
156.999080	proteinX	1181.000000	60.000000	0.416667
156.999080	proteinX_rbs	54.000000	0.000000	0.000000
156.999080	proteinY	1069.000000	64.000000	0.546875
156.999080	proteinY_rbs	56.000000	0.000000	0.000000
156.999080	proteinZ	982.000000	69.000000	0.463768
156.999080	proteinZ_rbs	54.000000	0.000000	0.000000
156.999080	ribosome	8.000000	0.000000	0.000000
156.999080	rnapol	3.000000	0.000000	0.000000
157.999104	__rnase	0.000000	0.000000	0.000000
157.999104	__rnase_site	61.000000	0.000000	0.000000
157.999104	phi1	1.000000	0.000000	0.000000
157.999104	proteinX	1184.000000	61.000000	0.409836
157.999104	proteinX_rbs	61.000000	0.000000	0.000000
157.999104	proteinY	1074.000000	64.000000	0.640625
157.999104	proteinY_rbs	58.000000	0.000000	0.000000
157.999104	proteinZ	990.000000	71.000000	0.422535
157.999104	proteinZ_rbs	56.000000	0.000000	0.000000
157.999104	ribosome	4.000000	0.000000	0.000000
157.999104	rnapol	3.000000	0.000000	0.000000
158.999685	__rnase	0.000000	0.000000	0.000000
158.999685	__rnase_site	56.000000	0.000000	0.000000
158.999685	phi1	1.000000	0.000000	0.000000
158.999685	proteinX	1191.000000	60.000000	0.383333
158.999685	proteinX_rbs	57.000000	0.000000	0.000000
158.999685	proteinY	1084.000000	64.000000	0.578125
158.999685	proteinY_rbs	58.000000	0.000000	0.000000
158.999685	proteinZ	999.000000	71.000000	0.422535
158.999685	proteinZ_rbs	55.000000	0.000000	0.000000
158.999685	ribosome	10.000000	0.000000	0.000000
158.999685	rnapol	3.000000	0.000000	0.000000
159.999262	__rnase	0.000000	0.000000	0.000000
159.999262	__rnase_site	55.000000	0.000000	0.000000
159.999262	phi1	1.000000	0.000000	0.000000
159.999262	proteinX	1200.000000	62.000000	0.387097
159.999262	proteinX_rbs	56.000000	0.000000	0.000000
159.999262	proteinY	1093.000000	63.000000	0.619048
159.999262	proteinY_rbs	55.000000	0.000000	0.000000
159.999262	proteinZ	1007.000000	73.000000	0.424658
159.999262	proteinZ_rbs	58.000000	0.000000	0.000000
159.999262	ribosome	6.000000	0.000000	0.000000
159.999262	rnapol	1.000000	0.000000	0.000000
160.999000	__rnase	0.000000	0.000000	0.000000
160.999000	__rnase_site	55.000000	0.000000	0.000000
160.999000	phi1	1.000000	0.000000	0.000000
160.999000	proteinX	1209.000000	61.000000	0.409836
160.999000	proteinX_rbs	56.000000	0.000000	0.000000
160.999000	proteinY	1106.000000	63.000000	0.555556
160.999000	proteinY_rbs	55.000000	0.000000	0.000000
160.999000	proteinZ	1013.000000	72.000000	0.472222
160.999000	proteinZ_rbs	56.000000	0.000000	0.000000
160.999000	ribosome	6.000000	0.000000	0.000000
160.999000	rnapol	2.000000	0.000000	0.000000
161.999052	__rnase	0.000000	0.000000	0.000000
161.999052	__rnase_site	59.000000	0.000000	0.000000
161.999052	phi1	1.000000	0.000000	0.000000
161.999052	proteinX	1211.000000	61.000000	0.442623
161.999052	proteinX_rbs	59.000000	0.000000	0.000000
161.999052	proteinY	1116.000000	63.000000	0.539683
161.999052	proteinY_rbs	54.000000	0.000000	0.000000
161.999052	proteinZ	1018.000000	73.000000	0.493151
161.999052	proteinZ_rbs	58.000000	0.000000	0.000000
161.999052	ribosome	3.000000	0.000000	0.000000
161.999052	rnapol	4.000000	0.000000	0.000000
162.999073	__rnase	0.000000	0.000000	0.000000
162.999073	__rnase_site	58.000000	0.000000	0.000000
162.999073	phi1	1.000000	0.000000	0.000000
162.999073	proteinX	1213.000000	59.000000	0.491525
162.999073	proteinX_rbs	58.000000	0.000000	0.000000
162.999073	proteinY	1119.000000	64.000000	0.546875
162.999073	proteinY_rbs	59.000000	0.000000	0.000000
162.999073	proteinZ	1027.000000	72.000000	0.444444
162.999073	proteinZ_rbs	59.000000	0.000000	0.000000
162.999073	ribosome	4.000000	0.000000	0.000000
162.999073	rnapol	5.000000	0.000000	0.000000
163.999057	__rnase	0.000000	0.000000	0.000000
163.999057	__rnase_site	51.000000	0.000000	0.000000
163.999057	phi1	0.000000	0.000000	0.000000
163.999057	proteinX	1225.000000	59.000000	0.474576
163.999057	proteinX_rbs	51.000000	0.000000	0.000000
163.999057	proteinY	1131.000000	64.000000	0.468750
163.999057	proteinY_rbs	54.000000	0.000000	0.000000
163.999057	proteinZ	1037.000000	71.000000	0.549296
163.999057	proteinZ_rbs	52.000000	0.000000	0.000000
163.999057	ribosome	3.000000	0.000000	0.000000
163.999057	rnapol	3.000000	0.000000	0.000000
164.999045	__rnase	0.000000	0.000000	0.000000
164.999045	__rnase_site	53.000000	0.000000	0.000000
164.999045	phi1	0.000000	0.000000	0.000000
164.999045	proteinX	1235.000000	60.000000	0.433333
164.999045	proteinX_rbs	53.000000	0.000000	0.000000
164.999045	proteinY	1140.000000	64.000000	0.437500
164.999045	proteinY_rbs	55.000000	0.000000	0.000000
164.999045	proteinZ	1048.000000	71.000000	0.535211
164.999045	proteinZ_rbs	53.000000	0.000000	0.000000
164.999045	ribosome	8.000000	0.000000	0.000000
164.999045	rnapol	2.000000	0.000000	0.000000
165.999284	__rnase	0.000000	0.000000	0.000000
165.999284	__rnase_site	56.000000	0.000000	0.000000
165.999284	phi1	0.000000	0.000000	0.000000
165.999284	proteinX	1239.000000	61.000000	0.524590
165.999284	proteinX_rbs	56.000000	0.000000	0.000000
165.999284	proteinY	1148.000000	64.000000	0.375000
165.999284	proteinY_rbs	59.000000	0.000000	0.000000
165.999284	proteinZ	1055.000000	71.000000	0.521127
165.999284	proteinZ_rbs	59.000000	0.000000	0.000000
165.999284	ribosome	7.000000	0.000000	0.000000
165.999284	rnapol	1.000000	0.000000	0.000000
166.999125	__rnase	0.000000	0.000000	0.000000
166.999125	__rnase_site	56.000000	0.000000	0.000000
166.999125	phi1	1.000000	0.000000	0.000000
166.999125	proteinX	1244.000000	61.000000	0.557377
166.999125	proteinX_rbs	56.000000	0.000000	0.000000
166.999125	proteinY	1154.000000	62.000000	0.419355
166.999125	proteinY_rbs	55.000000	0.000000	0.000000
166.999125	proteinZ	1059.000000	71.000000	0.507042
166.999125	proteinZ_rbs	59.000000	0.000000	0.000000
166.999125	ribosome	4.000000	0.000000	0.000000
166.999125	rnapol	1.000000	0.000000	0.000000
167.999033	__rnase	0.000000	0.000000	0.000000
167.999033	__rnase_site	55.000000	0.000000	0.000000
167.999033	phi1	1.000000	0.000000	0.000000
167.999033	proteinX	1252.000000	62.000000	0.596774
167.999033	proteinX_rbs	55.000000	0.000000	0.000000
167.999033	proteinY	1159.000000	62.000000	0.516129
167.999033	proteinY_rbs	52.000000	0.000000	0.000000
167.999033	proteinZ	1074.000000	72.000000	0.361111
167.999033	proteinZ_rbs	58.000000	0.000000	0.000000
167.999033	ribosome	5.000000	0.000000	0.000000
167.999033	rnapol	1.000000	0.000000	0.000000
168.999148	__rnase	0.000000	0.000000	0.000000
168.999148	__rnase_site	60.000000	0.000000	0.000000
168.999148	phi1	1.000000	0.000000	0.000000
168.999148	proteinX	1263.000000	63.000000	0.539683
168.999148	proteinX_rbs	61.000000	0.000000	0.000000
168.999148	proteinY	1167.000000	63.000000	0.476190
168.999148	proteinY_rbs	56.000000	0.000000	0.000000
168.999148	proteinZ	1084.000000	73.000000	0.424658
168.999148	proteinZ_rbs	52.000000	0.000000	0.000000
168.999148	ribosome	5.000000	0.000000	0.000000
168.999148	rnapol	0.000000	0.000000	0.000000
169.999469	__rnase	0.000000	0.000000	0.000000
169.999469	__rnase_site	53.000000	0.000000	0.000000
169.999469	phi1	0.000000	0.000000	0.000000
169.999469	proteinX	1271.000000	62.000000	0.580645
169.999469	proteinX_rbs	55.000000	0.000000	0.000000
169.999469	proteinY	1172.000000	64.000000	0.515625
169.999469	proteinY_rbs	60.000000	0.000000	0.000000
169.999469	proteinZ	1093.000000	71.000000	0.394366
169.999469	proteinZ_rbs	55.000000	0.000000	0.000000
169.999469	ribosome	3.000000	0.000000	0.000000
169.999469	rnapol	0.000000	0.000000	0.000000
170.999314	__rnase	0.000000	0.000000	0.000000
170.999314	__rnase_site	60.000000	0.000000	0.000000
170.999314	phi1	1.000000	0.000000	0.000000
170.999314	proteinX	1279.000000	63.000000	0.571429
170.999314	proteinX_rbs	60.000000	0.000000	0.000000
170.999314	proteinY	1178.000000	65.000000	0.476923
170.999314	proteinY_rbs	60.000000	0.000000	0.000000
170.999314	proteinZ	1095.000000	70.000000	0.428571
170.999314	proteinZ_rbs	57.000000	0.000000	0.000000
170.999314	ribosome	3.000000	0.000000	0.000000
170.999314	rnapol	1.000000	0.000000	0.000000
171.999165	__rnase	0.000000	0.000000	0.000000
171.999165	__rnase_site	55.000000	0.000000	0.000000
171.999165	phi1	1.000000	0.000000	0.000000
171.999165	proteinX	1293.000000	62.000000	0.564516
171.999165	proteinX_rbs	55.000000	0.000000	0.000000
171.999165	proteinY	1189.000000	65.000000	0.446154
171.999165	proteinY_rbs	58.000000	0.000000	0.000000
171.999165	proteinZ	1098.000000	70.000000	0.457143
171.999165	proteinZ_rbs	55.000000	0.000000	0.000000
171.999165	ribosome	4.000000	0.000000	0.000000
171.999165	rnapol	2.000000	0.000000	0.000000
172.999398	__rnase	0.000000	0.000000	0.000000
172.999398	__rnase_site	56.000000	0.000000	0.000000
172.999398	phi1	1.000000	0.000000	0.000000
172.999398	proteinX	1298.000000	60.000000	0.616667
172.999398	proteinX_rbs	57.000000	0.000000	0.000000
172.999398	proteinY	1199.000000	65.000000	0.430769
172.999398	proteinY_rbs	58.000000	0.000000	0.000000
172.999398	proteinZ	1110.000000	71.000000	0.380282
172.999398	proteinZ_rbs	55.000000	0.000000	0.000000
172.999398	ribosome	8.000000	0.000000	0.000000
172.999398	rnapol	3.000000	0.000000	0.000000
173.999287	__rnase	0.000000	0.000000	0.000000
173.999287	__rnase_site	50.000000	0.000000	0.000000
173.999287	phi1	1.000000	0.000000	0.000000
173.999287	proteinX	1311.000000	60.000000	0.616667
173.999287	proteinX_rbs	51.000000	0.000000	0.000000
173.999287	proteinY	1205.000000	66.000000	0.484848
173.999287	proteinY_rbs	59.000000	0.000000	0.000000
173.999287	proteinZ	1121.000000	73.000000	0.287671
173.999287	proteinZ_rbs	58.000000	0.000000	0.000000
173.999287	ribosome	10.000000	0.000000	0.000000
173.999287	rnapol	3.000000	0.000000	0.000000
174.999083	__rnase	0.000000	0.000000	0.000000
174.999083	__rnase_site	59.000000	0.000000	0.000000
174.999083	phi1	1.000000	0.000000	0.000000
174.999083	proteinX	1318.000000	60.000000	0.600000
174.999083	proteinX_rbs	59.000000	0.000000	0.000000
174.999083	proteinY	1210.000000	65.000000	0.553846
174.999083	proteinY_rbs	57.000000	0.000000	0.000000
174.999083	proteinZ	1124.000000	74.000000	0.310811
174.999083	proteinZ_rbs	60.000000	0.000000	0.000000
174.999083	ribosome	5.000000	0.000000	0.000000
174.999083	rnapol	3.000000	0.000000	0.000000
175.999576	__rnase	0.000000	0.000000	0.000000
175.999576	__rnase_site	51.000000	0.000000	0.000000
175.999576	phi1	0.000000	0.000000	0.000000
175.999576	proteinX	1327.000000	60.000000	0.683333
175.999576	proteinX_rbs	53.000000	0.000000	0.000000
175.999576	proteinY	1218.000000	63.000000	0.523810
175.999576	proteinY_rbs	58.000000	0.000000	0.000000
175.999576	proteinZ	1129.000000	73.000000	0.287671
175.999576	proteinZ_rbs	59.000000	0.000000	0.000000
175.999576	ribosome	5.000000	0.000000	0.000000
175.999576	rnapol	4.000000	0.000000	0.000000
176.999467	__rnase	0.000000	0.000000	0.000000
176.999467	__rnase_site	58.000000	0.000000	0.000000
176.999467	phi1	0.000000	0.000000	0.000000
176.999467	proteinX	1335.000000	61.000000	0.606557
176.999467	proteinX_rbs	58.000000	0.000000	0.000000
176.999467	proteinY	1231.000000	62.000000	0.564516
176.999467	proteinY_rbs	49.000000	0.000000	0.000000
176.999467	proteinZ	1136.000000	74.000000	0.256757
176.999467	proteinZ_rbs	60.000000	0.000000	0.000000
176.999467	ribosome	9.000000	0.000000	0.000000
176.999467	rnapol	5.000000	0.000000	0.000000
177.999249	__rnase	0.000000	0.000000	0.000000
177.999249	__rnase_site	57.000000	0.000000	0.000000
177.999249	phi1	1.000000	0.000000	0.000000
177.999249	proteinX	1349.000000	63.000000	0.507937
177.999249	proteinX_rbs	57.000000	0.000000	0.000000
177.999249	proteinY	1237.000000	63.000000	0.571429
177.999249	proteinY_rbs	56.000000	0.000000	0.000000
177.999249	proteinZ	1144.000000	73.000000	0.301370
177.999249	proteinZ_rbs	58.000000	0.000000	0.000000
177.999249	ribosome	10.000000	0.000000	0.000000
177.999249	rnapol	5.000000	0.000000	0.000000
178.999141	__rnase	0.000000	0.000000	0.000000
178.999141	__rnase_site	57.000000	0.000000	0.000000
178.999141	phi1	1.000000	0.000000	0.000000
178.999141	proteinX	1357.000000	64.000000	0.531250
178.999141	proteinX_rbs	58.000000	0.000000	0.000000
178.999141	proteinY	1249.000000	63.000000	0.492063
178.999141	proteinY_rbs	56.000000	0.000000	0.000000
178.999141	proteinZ	1146.000000	73.000000	0.424658
178.999141	proteinZ_rbs	58.000000	0.000000	0.000000
178.999141	ribosome	4.000000	0.000000	0.000000
178.999141	rnapol	4.000000	0.000000	0.000000
179.999076	__rnase	0.000000	0.000000	0.000000
179.999076	__rnase_site	60.000000	0.000000	0.000000
179.999076	phi1	1.000000	0.000000	0.000000
179.999076	proteinX	1368.000000	65.000000	0.507692
179.999076	proteinX_rbs	61.000000	0.000000	0.000000
179.999076	proteinY	1253.000000	64.000000	0.484375
179.999076	proteinY_rbs	59.000000	0.000000	0.000000
179.999076	proteinZ	1149.000000	71.000000	0.464789
179.999076	proteinZ_rbs	56.000000	0.000000	0.000000
179.999076	ribosome	3.000000	0.000000	0.000000
179.999076	rnapol	4.000000	0.000000	0.000000
180.999020	__rnase	0.000000	0.000000	0.000000
180.999020	__rnase_site	60.000000	0.000000	0.000000
180.999020	phi1	1.000000	0.000000	0.000000
180.999020	proteinX	1374.000000	64.000000	0.546875
180.999020	proteinX_rbs	60.000000	0.000000	0.000000
180.999020	proteinY	1265.000000	65.000000	0.384615
180.999020	proteinY_rbs	58.000000	0.000000	0.000000
180.999020	proteinZ	1157.000000	71.000000	0.436620
180.999020	proteinZ_rbs	57.000000	0.000000	0.000000
180.999020	ribosome	9.000000	0.000000	0.000000
180.999020	rnapol	3.000000	0.000000	0.000000
181.999356	__rnase	0.000000	0.000000	0.000000
181.999356	__rnase_site	57.000000	0.000000	0.000000
181.999356	phi1	1.000000	0.000000	0.000000
181.999356	proteinX	1382.000000	65.000000	0.569231
181.999356	proteinX_rbs	57.000000	0.000000	0.000000
181.999356	proteinY	1276.000000	67.000000	0.402985
181.999356	proteinY_rbs	57.000000	0.000000	0.000000
181.999356	proteinZ	1167.000000	71.000000	0.394366
181.999356	proteinZ_rbs	54.000000	0.000000	0.000000
181.999356	ribosome	8.000000	0.000000	0.000000
181.999356	rnapol	2.000000	0.000000	0.000000
182.999185	__rnase	0.000000	0.000000	0.000000
182.999185	__rnase_site	53.000000	0.000000	0.000000
182.999185	phi1	1.000000	0.000000	0.000000
182.999185	proteinX	1394.000000	64.000000	0.578125
182.999185	proteinX_rbs	55.000000	0.000000	0.000000
182.999185	proteinY	1279.000000	68.000000	0.411765
182.999185	proteinY_rbs	61.000000	0.000000	0.000000
182.999185	proteinZ	1176.000000	73.000000	0.397260
182.999185	proteinZ_rbs	57.000000	0.000000	0.000000
182.999185	ribosome	6.000000	0.000000	0.000000
182.999185	rnapol	2.000000	0.000000	0.000000
183.999527	__rnase	0.000000	0.000000	0.000000
183.999527	__rnase_site	60.000000	0.000000	0.000000
183.999527	phi1	1.000000	0.000000	0.000000
183.999527	proteinX	1401.000000	64.000000	0.546875
183.999527	proteinX_rbs	61.000000	0.000000	0.000000
183.999527	proteinY	1284.000000	67.000000	0.432836
183.999527	proteinY_rbs	63.000000	0.000000	0.000000
183.999527	proteinZ	1182.000000	73.000000	0.410959
183.999527	proteinZ_rbs	58.000000	0.000000	0.000000
183.999527	ribosome	6.000000	0.000000	0.000000
183.999527	rnapol	3.000000	0.000000	0.000000
184.999180	__rnase	0.000000	0.000000	0.000000
184.999180	__rnase_site	61.000000	0.000000	0.000000
184.999180	phi1	1.000000	0.000000	0.000000
184.999180	proteinX	1409.000000	65.000000	0.507692
184.999180	proteinX_rbs	61.000000	0.000000	0.000000
184.999180	proteinY	1290.000000	68.000000	0.470588
184.999180	proteinY_rbs	60.000000	0.000000	0.000000
184.999180	proteinZ	1188.000000	74.000000	0.405405
184.999180	proteinZ_rbs	62.000000	0.000000	0.000000
184.999180	ribosome	5.000000	0.000000	0.000000
184.999180	rnapol	2.000000	0.000000	0.000000
185.999203	__rnase	0.000000	0.000000	0.000000
185.999203	__rnase_site	59.000000	0.000000	0.000000
185.999203	phi1	1.000000	0.000000	0.000000
185.999203	proteinX	1419.000000	65.000000	0.492308
185.999203	proteinX_rbs	59.000000	0.000000	0.000000
185.999203	proteinY	1301.000000	67.000000	0.432836
185.999203	proteinY_rbs	59.000000	0.000000	0.000000
185.999203	proteinZ	1194.000000	75.000000	0.413333
185.999203	proteinZ_rbs	60.000000	0.000000	0.000000
185.999203	ribosome	8.000000	0.000000	0.000000
185.999203	rnapol	3.000000	0.000000	0.000000
186.999133	__rnase	0.000000	0.000000	0.000000
186.999133	__rnase_site	59.000000	0.000000	0.000000
186.999133	phi1	1.000000	0.000000	0.000000
186.999133	proteinX	1429.000000	65.000000	0.507692
186.999133	proteinX_rbs	59.000000	0.000000	0.000000
186.999133	proteinY	1308.000000	67.000000	0.432836
186.999133	proteinY_rbs	63.000000	0.000000	0.000000
186.999133	proteinZ	1205.000000	75.000000	0.413333
186.999133	proteinZ_rbs	57.000000	0.000000	0.000000
186.999133	ribosome	7.000000	0.000000	0.000000
186.999133	rnapol	2.000000	0.000000	0.000000
187.999267	__rnase	0.000000	0.000000	0.000000
187.999267	__rnase_site	61.000000	0.000000	0.000000
187.999267	phi1	1.000000	0.000000	0.000000
187.999267	proteinX	1437.000000	66.000000	0.500000
187.999267	proteinX_rbs	62.000000	0.000000	0.000000
187.999267	proteinY	1312.000000	68.000000	0.470588
187.999267	proteinY_rbs	60.000000	0.000000	0.000000
187.999267	proteinZ	1212.000000	75.000000	0.373333
187.999267	proteinZ_rbs	63.000000	0.000000	0.000000
187.999267	ribosome	7.000000	0.000000	0.000000
187.999267	rnapol	2.000000	0.000000	0.000000
189.000041	__rnase	0.000000	0.000000	0.000000
189.000041	__rnase_site	60.000000	0.000000	0.000000
189.000041	phi1	1.000000	0.000000	0.000000
189.000041	proteinX	1441.000000	65.000000	0.538462
189.000041	proteinX_rbs	60.000000	0.000000	0.000000
189.000041	proteinY	1322.000000	69.000000	0.463768
189.000041	proteinY_rbs	63.000000	0.000000	0.000000
189.000041	proteinZ	1221.000000	76.000000	0.342105
189.000041	proteinZ_rbs	62.000000	0.000000	0.000000
189.000041	ribosome	7.000000	0.000000	0.000000
189.000041	rnapol	2.000000	0.000000	0.000000
189.999128	__rnase	0.000000	0.000000	0.000000
189.999128	__rnase_site	61.000000	0.000000	0.000000
189.999128	phi1	0.000000	0.000000	0.000000
189.999128	proteinX	1453.000000	64.000000	0.468750
189.999128	proteinX_rbs	61.000000	0.000000	0.000000
189.999128	proteinY	1332.000000	68.000000	0.500000
189.999128	proteinY_rbs	56.000000	0.000000	0.000000
189.999128	proteinZ	1225.000000	75.000000	0.400000
189.999128	proteinZ_rbs	59.000000	0.000000	0.000000
189.999128	ribosome	6.000000	0.000000	0.000000
189.999128	rnapol	2.000000	0.000000	0.000000
190.999826	__rnase	0.000000	0.000000	0.000000
190.999826	__rnase_site	60.000000	0.000000	0.000000
190.999826	phi1	0.000000	0.000000	0.000000
