time	species	count	transcript	ribo_density
138.999036	proteinY_rbs	45.000000	0.000000	0.000000
138.999036	proteinZ	1147.000000	55.000000	0.400000
138.999036	proteinZ_rbs	48.000000	0.000000	0.000000
138.999036	ribosome	9.000000	0.000000	0.000000
138.999036	rnapol	1.000000	0.000000	0.000000
139.999103	__rnase	0.000000	0.000000	0.000000
139.999103	__rnase_site	106.000000	0.000000	0.000000
139.999103	phi1	1.000000	0.000000	0.000000
139.999103	phi3	1.000000	0.000000	0.000000
139.999103	proteinX	979.000000	47.000000	0.680851
139.999103	proteinX_rbs	44.000000	0.000000	0.000000
139.999103	proteinY	908.000000	52.000000	0.673077
139.999103	proteinY_rbs	45.000000	0.000000	0.000000
139.999103	proteinZ	1155.000000	55.000000	0.454545
139.999103	proteinZ_rbs	46.000000	0.000000	0.000000
139.999103	ribosome	8.000000	0.000000	0.000000
139.999103	rnapol	3.000000	0.000000	0.000000
140.999092	__rnase	0.000000	0.000000	0.000000
140.999092	__rnase_site	99.000000	0.000000	0.000000
140.999092	phi1	0.000000	0.000000	0.000000
140.999092	phi3	1.000000	0.000000	0.000000
140.999092	proteinX	989.000000	47.000000	0.702128
140.999092	proteinX_rbs	41.000000	0.000000	0.000000
140.999092	proteinY	920.000000	51.000000	0.588235
140.999092	proteinY_rbs	45.000000	0.000000	0.000000
140.999092	proteinZ	1162.000000	54.000000	0.518519
140.999092	proteinZ_rbs	45.000000	0.000000	0.000000
140.999092	ribosome	9.000000	0.000000	0.000000
140.999092	rnapol	1.000000	0.000000	0.000000
141.999080	__rnase	0.000000	0.000000	0.000000
141.999080	__rnase_site	97.000000	0.000000	0.000000
141.999080	phi1	0.000000	0.000000	0.000000
141.999080	phi3	1.000000	0.000000	0.000000
141.999080	proteinX	1002.000000	47.000000	0.595745
141.999080	proteinX_rbs	41.000000	0.000000	0.000000
141.999080	proteinY	931.000000	50.000000	0.660000
141.999080	proteinY_rbs	42.000000	0.000000	0.000000
141.999080	proteinZ	1169.000000	53.000000	0.547170
141.999080	proteinZ_rbs	44.000000	0.000000	0.000000
141.999080	ribosome	10.000000	0.000000	0.000000
141.999080	rnapol	2.000000	0.000000	0.000000
142.999084	__rnase	0.000000	0.000000	0.000000
142.999084	__rnase_site	101.000000	0.000000	0.000000
142.999084	phi1	1.000000	0.000000	0.000000
142.999084	phi3	0.000000	0.000000	0.000000
142.999084	proteinX	1009.000000	47.000000	0.553191
142.999084	proteinX_rbs	46.000000	0.000000	0.000000
142.999084	proteinY	940.000000	49.000000	0.653061
142.999084	proteinY_rbs	44.000000	0.000000	0.000000
142.999084	proteinZ	1178.000000	54.000000	0.629630
142.999084	proteinZ_rbs	42.000000	0.000000	0.000000
142.999084	ribosome	8.000000	0.000000	0.000000
142.999084	rnapol	2.000000	0.000000	0.000000
143.999064	__rnase	0.000000	0.000000	0.000000
143.999064	__rnase_site	105.000000	0.000000	0.000000
143.999064	phi1	1.000000	0.000000	0.000000
143.999064	phi3	1.000000	0.000000	0.000000
143.999064	proteinX	1018.000000	48.000000	0.562500
143.999064	proteinX_rbs	44.000000	0.000000	0.000000
143.999064	proteinY	947.000000	49.000000	0.693878
143.999064	proteinY_rbs	42.000000	0.000000	0.000000
143.999064	proteinZ	1185.000000	56.000000	0.625000
143.999064	proteinZ_rbs	47.000000	0.000000	0.000000
143.999064	ribosome	4.000000	0.000000	0.000000
143.999064	rnapol	2.000000	0.000000	0.000000
144.999310	__rnase	0.000000	0.000000	0.000000
144.999310	__rnase_site	107.000000	0.000000	0.000000
144.999310	phi1	1.000000	0.000000	0.000000
144.999310	phi3	0.000000	0.000000	0.000000
144.999310	proteinX	1027.000000	49.000000	0.510204
144.999310	proteinX_rbs	46.000000	0.000000	0.000000
144.999310	proteinY	959.000000	48.000000	0.625000
144.999310	proteinY_rbs	42.000000	0.000000	0.000000
144.999310	proteinZ	1194.000000	54.000000	0.574074
144.999310	proteinZ_rbs	48.000000	0.000000	0.000000
144.999310	ribosome	14.000000	0.000000	0.000000
144.999310	rnapol	2.000000	0.000000	0.000000
145.999069	__rnase	0.000000	0.000000	0.000000
145.999069	__rnase_site	104.000000	0.000000	0.000000
145.999069	phi1	1.000000	0.000000	0.000000
145.999069	phi3	0.000000	0.000000	0.000000
145.999069	proteinX	1034.000000	49.000000	0.530612
145.999069	proteinX_rbs	49.000000	0.000000	0.000000
145.999069	proteinY	968.000000	49.000000	0.693878
145.999069	proteinY_rbs	38.000000	0.000000	0.000000
145.999069	proteinZ	1206.000000	51.000000	0.607843
145.999069	proteinZ_rbs	43.000000	0.000000	0.000000
145.999069	ribosome	9.000000	0.000000	0.000000
145.999069	rnapol	1.000000	0.000000	0.000000
146.999225	__rnase	0.000000	0.000000	0.000000
146.999225	__rnase_site	90.000000	0.000000	0.000000
146.999225	phi1	1.000000	0.000000	0.000000
146.999225	phi3	0.000000	0.000000	0.000000
146.999225	proteinX	1041.000000	50.000000	0.560000
146.999225	proteinX_rbs	46.000000	0.000000	0.000000
146.999225	proteinY	975.000000	50.000000	0.720000
146.999225	proteinY_rbs	47.000000	0.000000	0.000000
146.999225	proteinZ	1216.000000	48.000000	0.625000
146.999225	proteinZ_rbs	35.000000	0.000000	0.000000
146.999225	ribosome	6.000000	0.000000	0.000000
146.999225	rnapol	2.000000	0.000000	0.000000
147.999475	__rnase	0.000000	0.000000	0.000000
147.999475	__rnase_site	98.000000	0.000000	0.000000
147.999475	phi1	1.000000	0.000000	0.000000
147.999475	phi3	0.000000	0.000000	0.000000
147.999475	proteinX	1049.000000	52.000000	0.500000
147.999475	proteinX_rbs	48.000000	0.000000	0.000000
147.999475	proteinY	986.000000	51.000000	0.647059
147.999475	proteinY_rbs	43.000000	0.000000	0.000000
147.999475	proteinZ	1225.000000	49.000000	0.693878
147.999475	proteinZ_rbs	39.000000	0.000000	0.000000
147.999475	ribosome	7.000000	0.000000	0.000000
147.999475	rnapol	1.000000	0.000000	0.000000
148.999016	__rnase	0.000000	0.000000	0.000000
148.999016	__rnase_site	99.000000	0.000000	0.000000
148.999016	phi1	1.000000	0.000000	0.000000
148.999016	phi3	1.000000	0.000000	0.000000
148.999016	proteinX	1060.000000	52.000000	0.423077
148.999016	proteinX_rbs	49.000000	0.000000	0.000000
148.999016	proteinY	996.000000	51.000000	0.686275
148.999016	proteinY_rbs	41.000000	0.000000	0.000000
148.999016	proteinZ	1232.000000	50.000000	0.700000
148.999016	proteinZ_rbs	39.000000	0.000000	0.000000
148.999016	ribosome	8.000000	0.000000	0.000000
148.999016	rnapol	1.000000	0.000000	0.000000
149.999071	__rnase	0.000000	0.000000	0.000000
149.999071	__rnase_site	101.000000	0.000000	0.000000
149.999071	phi1	1.000000	0.000000	0.000000
149.999071	phi3	0.000000	0.000000	0.000000
149.999071	proteinX	1066.000000	52.000000	0.519231
149.999071	proteinX_rbs	48.000000	0.000000	0.000000
149.999071	proteinY	1008.000000	52.000000	0.673077
149.999071	proteinY_rbs	45.000000	0.000000	0.000000
149.999071	proteinZ	1241.000000	51.000000	0.588235
149.999071	proteinZ_rbs	41.000000	0.000000	0.000000
149.999071	ribosome	8.000000	0.000000	0.000000
149.999071	rnapol	1.000000	0.000000	0.000000
150.999149	__rnase	0.000000	0.000000	0.000000
150.999149	__rnase_site	104.000000	0.000000	0.000000
150.999149	phi1	1.000000	0.000000	0.000000
150.999149	phi3	1.000000	0.000000	0.000000
150.999149	proteinX	1070.000000	52.000000	0.576923
150.999149	proteinX_rbs	51.000000	0.000000	0.000000
150.999149	proteinY	1014.000000	53.000000	0.735849
150.999149	proteinY_rbs	46.000000	0.000000	0.000000
150.999149	proteinZ	1253.000000	52.000000	0.500000
150.999149	proteinZ_rbs	41.000000	0.000000	0.000000
150.999149	ribosome	5.000000	0.000000	0.000000
150.999149	rnapol	2.000000	0.000000	0.000000
151.999436	__rnase	0.000000	0.000000	0.000000
151.999436	__rnase_site	103.000000	0.000000	0.000000
151.999436	phi1	1.000000	0.000000	0.000000
151.999436	phi3	0.000000	0.000000	0.000000
151.999436	proteinX	1080.000000	54.000000	0.592593
151.999436	proteinX_rbs	51.000000	0.000000	0.000000
151.999436	proteinY	1025.000000	54.000000	0.685185
151.999436	proteinY_rbs	46.000000	0.000000	0.000000
151.999436	proteinZ	1263.000000	50.000000	0.420000
151.999436	proteinZ_rbs	43.000000	0.000000	0.000000
151.999436	ribosome	10.000000	0.000000	0.000000
151.999436	rnapol	1.000000	0.000000	0.000000
152.999156	__rnase	0.000000	0.000000	0.000000
152.999156	__rnase_site	95.000000	0.000000	0.000000
152.999156	phi1	1.000000	0.000000	0.000000
152.999156	phi3	0.000000	0.000000	0.000000
152.999156	proteinX	1092.000000	54.000000	0.537037
152.999156	proteinX_rbs	47.000000	0.000000	0.000000
152.999156	proteinY	1038.000000	54.000000	0.666667
152.999156	proteinY_rbs	49.000000	0.000000	0.000000
152.999156	proteinZ	1269.000000	51.000000	0.470588
152.999156	proteinZ_rbs	38.000000	0.000000	0.000000
152.999156	ribosome	11.000000	0.000000	0.000000
152.999156	rnapol	3.000000	0.000000	0.000000
153.999090	__rnase	0.000000	0.000000	0.000000
153.999090	__rnase_site	106.000000	0.000000	0.000000
153.999090	phi1	1.000000	0.000000	0.000000
153.999090	phi3	0.000000	0.000000	0.000000
153.999090	proteinX	1101.000000	55.000000	0.581818
153.999090	proteinX_rbs	49.000000	0.000000	0.000000
153.999090	proteinY	1051.000000	54.000000	0.611111
153.999090	proteinY_rbs	49.000000	0.000000	0.000000
153.999090	proteinZ	1276.000000	53.000000	0.471698
153.999090	proteinZ_rbs	45.000000	0.000000	0.000000
153.999090	ribosome	10.000000	0.000000	0.000000
153.999090	rnapol	1.000000	0.000000	0.000000
154.999033	__rnase	0.000000	0.000000	0.000000
154.999033	__rnase_site	103.000000	0.000000	0.000000
154.999033	phi1	1.000000	0.000000	0.000000
154.999033	phi3	0.000000	0.000000	0.000000
154.999033	proteinX	1110.000000	53.000000	0.584906
154.999033	proteinX_rbs	47.000000	0.000000	0.000000
154.999033	proteinY	1059.000000	56.000000	0.607143
154.999033	proteinY_rbs	47.000000	0.000000	0.000000
154.999033	proteinZ	1282.000000	51.000000	0.470588
154.999033	proteinZ_rbs	44.000000	0.000000	0.000000
154.999033	ribosome	11.000000	0.000000	0.000000
154.999033	rnapol	2.000000	0.000000	0.000000
155.999034	__rnase	0.000000	0.000000	0.000000
155.999034	__rnase_site	104.000000	0.000000	0.000000
155.999034	phi1	1.000000	0.000000	0.000000
155.999034	phi3	1.000000	0.000000	0.000000
155.999034	proteinX	1117.000000	52.000000	0.673077
155.999034	proteinX_rbs	46.000000	0.000000	0.000000
155.999034	proteinY	1069.000000	57.000000	0.578947
155.999034	proteinY_rbs	51.000000	0.000000	0.000000
155.999034	proteinZ	1290.000000	52.000000	0.423077
155.999034	proteinZ_rbs	44.000000	0.000000	0.000000
155.999034	ribosome	10.000000	0.000000	0.000000
155.999034	rnapol	2.000000	0.000000	0.000000
156.999498	__rnase	0.000000	0.000000	0.000000
156.999498	__rnase_site	104.000000	0.000000	0.000000
156.999498	phi1	1.000000	0.000000	0.000000
156.999498	phi3	0.000000	0.000000	0.000000
156.999498	proteinX	1134.000000	53.000000	0.641509
156.999498	proteinX_rbs	47.000000	0.000000	0.000000
156.999498	proteinY	1081.000000	56.000000	0.535714
156.999498	proteinY_rbs	49.000000	0.000000	0.000000
156.999498	proteinZ	1297.000000	53.000000	0.452830
156.999498	proteinZ_rbs	44.000000	0.000000	0.000000
156.999498	ribosome	12.000000	0.000000	0.000000
156.999498	rnapol	2.000000	0.000000	0.000000
157.999029	__rnase	0.000000	0.000000	0.000000
157.999029	__rnase_site	107.000000	0.000000	0.000000
157.999029	phi1	1.000000	0.000000	0.000000
157.999029	phi3	0.000000	0.000000	0.000000
157.999029	proteinX	1139.000000	54.000000	0.666667
157.999029	proteinX_rbs	53.000000	0.000000	0.000000
157.999029	proteinY	1088.000000	54.000000	0.555556
157.999029	proteinY_rbs	49.000000	0.000000	0.000000
157.999029	proteinZ	1305.000000	54.000000	0.518519
157.999029	proteinZ_rbs	42.000000	0.000000	0.000000
157.999029	ribosome	6.000000	0.000000	0.000000
157.999029	rnapol	2.000000	0.000000	0.000000
158.999495	__rnase	0.000000	0.000000	0.000000
158.999495	__rnase_site	108.000000	0.000000	0.000000
158.999495	phi1	1.000000	0.000000	0.000000
158.999495	phi3	0.000000	0.000000	0.000000
158.999495	proteinX	1149.000000	55.000000	0.600000
158.999495	proteinX_rbs	51.000000	0.000000	0.000000
158.999495	proteinY	1099.000000	54.000000	0.481481
158.999495	proteinY_rbs	49.000000	0.000000	0.000000
158.999495	proteinZ	1310.000000	55.000000	0.527273
158.999495	proteinZ_rbs	44.000000	0.000000	0.000000
158.999495	ribosome	12.000000	0.000000	0.000000
158.999495	rnapol	1.000000	0.000000	0.000000
159.999056	__rnase	0.000000	0.000000	0.000000
159.999056	__rnase_site	105.000000	0.000000	0.000000
159.999056	phi1	0.000000	0.000000	0.000000
159.999056	phi3	1.000000	0.000000	0.000000
159.999056	proteinX	1163.000000	55.000000	0.600000
159.999056	proteinX_rbs	52.000000	0.000000	0.000000
159.999056	proteinY	1108.000000	55.000000	0.436364
159.999056	proteinY_rbs	50.000000	0.000000	0.000000
159.999056	proteinZ	1319.000000	56.000000	0.607143
159.999056	proteinZ_rbs	41.000000	0.000000	0.000000
159.999056	ribosome	9.000000	0.000000	0.000000
159.999056	rnapol	2.000000	0.000000	0.000000
160.999030	__rnase	0.000000	0.000000	0.000000
160.999030	__rnase_site	113.000000	0.000000	0.000000
160.999030	phi1	1.000000	0.000000	0.000000
160.999030	phi3	0.000000	0.000000	0.000000
160.999030	proteinX	1175.000000	56.000000	0.589286
160.999030	proteinX_rbs	52.000000	0.000000	0.000000
160.999030	proteinY	1116.000000	57.000000	0.456140
160.999030	proteinY_rbs	54.000000	0.000000	0.000000
160.999030	proteinZ	1328.000000	57.000000	0.578947
160.999030	proteinZ_rbs	46.000000	0.000000	0.000000
160.999030	ribosome	8.000000	0.000000	0.000000
160.999030	rnapol	1.000000	0.000000	0.000000
161.999116	__rnase	0.000000	0.000000	0.000000
161.999116	__rnase_site	107.000000	0.000000	0.000000
161.999116	phi1	0.000000	0.000000	0.000000
161.999116	phi3	1.000000	0.000000	0.000000
161.999116	proteinX	1180.000000	53.000000	0.679245
161.999116	proteinX_rbs	48.000000	0.000000	0.000000
161.999116	proteinY	1125.000000	57.000000	0.421053
161.999116	proteinY_rbs	50.000000	0.000000	0.000000
161.999116	proteinZ	1335.000000	55.000000	0.581818
161.999116	proteinZ_rbs	45.000000	0.000000	0.000000
161.999116	ribosome	8.000000	0.000000	0.000000
161.999116	rnapol	2.000000	0.000000	0.000000
162.999005	__rnase	0.000000	0.000000	0.000000
162.999005	__rnase_site	105.000000	0.000000	0.000000
162.999005	phi1	0.000000	0.000000	0.000000
162.999005	phi3	0.000000	0.000000	0.000000
162.999005	proteinX	1194.000000	54.000000	0.611111
162.999005	proteinX_rbs	49.000000	0.000000	0.000000
162.999005	proteinY	1132.000000	57.000000	0.473684
162.999005	proteinY_rbs	49.000000	0.000000	0.000000
162.999005	proteinZ	1344.000000	55.000000	0.581818
162.999005	proteinZ_rbs	43.000000	0.000000	0.000000
162.999005	ribosome	8.000000	0.000000	0.000000
162.999005	rnapol	2.000000	0.000000	0.000000
163.999012	__rnase	0.000000	0.000000	0.000000
163.999012	__rnase_site	113.000000	0.000000	0.000000
163.999012	phi1	0.000000	0.000000	0.000000
163.999012	phi3	0.000000	0.000000	0.000000
163.999012	proteinX	1205.000000	55.000000	0.563636
163.999012	proteinX_rbs	50.000000	0.000000	0.000000
163.999012	proteinY	1140.000000	57.000000	0.631579
163.999012	proteinY_rbs	48.000000	0.000000	0.000000
163.999012	proteinZ	1358.000000	55.000000	0.400000
163.999012	proteinZ_rbs	48.000000	0.000000	0.000000
163.999012	ribosome	11.000000	0.000000	0.000000
163.999012	rnapol	1.000000	0.000000	0.000000
164.999155	__rnase	0.000000	0.000000	0.000000
164.999155	__rnase_site	116.000000	0.000000	0.000000
164.999155	phi1	1.000000	0.000000	0.000000
164.999155	phi3	1.000000	0.000000	0.000000
164.999155	proteinX	1212.000000	56.000000	0.589286
164.999155	proteinX_rbs	53.000000	0.000000	0.000000
164.999155	proteinY	1147.000000	55.000000	0.654545
164.999155	proteinY_rbs	52.000000	0.000000	0.000000
164.999155	proteinZ	1362.000000	57.000000	0.473684
164.999155	proteinZ_rbs	47.000000	0.000000	0.000000
164.999155	ribosome	4.000000	0.000000	0.000000
164.999155	rnapol	2.000000	0.000000	0.000000
165.999006	__rnase	0.000000	0.000000	0.000000
165.999006	__rnase_site	110.000000	0.000000	0.000000
165.999006	phi1	1.000000	0.000000	0.000000
165.999006	phi3	1.000000	0.000000	0.000000
165.999006	proteinX	1223.000000	56.000000	0.589286
165.999006	proteinX_rbs	50.000000	0.000000	0.000000
165.999006	proteinY	1155.000000	56.000000	0.660714
165.999006	proteinY_rbs	48.000000	0.000000	0.000000
165.999006	proteinZ	1372.000000	57.000000	0.438596
165.999006	proteinZ_rbs	45.000000	0.000000	0.000000
165.999006	ribosome	5.000000	0.000000	0.000000
165.999006	rnapol	2.000000	0.000000	0.000000
166.999062	__rnase	0.000000	0.000000	0.000000
166.999062	__rnase_site	112.000000	0.000000	0.000000
166.999062	phi1	1.000000	0.000000	0.000000
166.999062	phi3	1.000000	0.000000	0.000000
166.999062	proteinX	1234.000000	56.000000	0.607143
166.999062	proteinX_rbs	52.000000	0.000000	0.000000
166.999062	proteinY	1172.000000	57.000000	0.526316
166.999062	proteinY_rbs	49.000000	0.000000	0.000000
166.999062	proteinZ	1379.000000	56.000000	0.482143
166.999062	proteinZ_rbs	46.000000	0.000000	0.000000
166.999062	ribosome	9.000000	0.000000	0.000000
166.999062	rnapol	4.000000	0.000000	0.000000
167.999348	__rnase	0.000000	0.000000	0.000000
167.999348	__rnase_site	115.000000	0.000000	0.000000
167.999348	phi1	1.000000	0.000000	0.000000
167.999348	phi3	1.000000	0.000000	0.000000
167.999348	proteinX	1243.000000	56.000000	0.625000
167.999348	proteinX_rbs	54.000000	0.000000	0.000000
167.999348	proteinY	1181.000000	58.000000	0.551724
167.999348	proteinY_rbs	50.000000	0.000000	0.000000
167.999348	proteinZ	1386.000000	57.000000	0.491228
167.999348	proteinZ_rbs	46.000000	0.000000	0.000000
167.999348	ribosome	5.000000	0.000000	0.000000
167.999348	rnapol	3.000000	0.000000	0.000000
168.999142	__rnase	0.000000	0.000000	0.000000
168.999142	__rnase_site	116.000000	0.000000	0.000000
168.999142	phi1	1.000000	0.000000	0.000000
168.999142	phi3	1.000000	0.000000	0.000000
168.999142	proteinX	1253.000000	58.000000	0.568966
168.999142	proteinX_rbs	53.000000	0.000000	0.000000
168.999142	proteinY	1186.000000	58.000000	0.586207
168.999142	proteinY_rbs	51.000000	0.000000	0.000000
168.999142	proteinZ	1392.000000	56.000000	0.464286
168.999142	proteinZ_rbs	48.000000	0.000000	0.000000
168.999142	ribosome	7.000000	0.000000	0.000000
168.999142	rnapol	2.000000	0.000000	0.000000
169.999064	__rnase	0.000000	0.000000	0.000000
169.999064	__rnase_site	117.000000	0.000000	0.000000
169.999064	phi1	1.000000	0.000000	0.000000
169.999064	phi3	1.000000	0.000000	0.000000
169.999064	proteinX	1270.000000	58.000000	0.517241
169.999064	proteinX_rbs	51.000000	0.000000	0.000000
169.999064	proteinY	1198.000000	58.000000	0.551724
169.999064	proteinY_rbs	49.000000	0.000000	0.000000
169.999064	proteinZ	1401.000000	58.000000	0.379310
169.999064	proteinZ_rbs	50.000000	0.000000	0.000000
169.999064	ribosome	16.000000	0.000000	0.000000
169.999064	rnapol	3.000000	0.000000	0.000000
170.999014	__rnase	0.000000	0.000000	0.000000
170.999014	__rnase_site	110.000000	0.000000	0.000000
170.999014	phi1	1.000000	0.000000	0.000000
170.999014	phi3	0.000000	0.000000	0.000000
170.999014	proteinX	1277.000000	57.000000	0.596491
170.999014	proteinX_rbs	52.000000	0.000000	0.000000
170.999014	proteinY	1210.000000	58.000000	0.534483
170.999014	proteinY_rbs	51.000000	0.000000	0.000000
170.999014	proteinZ	1410.000000	57.000000	0.508772
170.999014	proteinZ_rbs	43.000000	0.000000	0.000000
170.999014	ribosome	6.000000	0.000000	0.000000
170.999014	rnapol	3.000000	0.000000	0.000000
171.999120	__rnase	0.000000	0.000000	0.000000
171.999120	__rnase_site	121.000000	0.000000	0.000000
171.999120	phi1	1.000000	0.000000	0.000000
171.999120	phi3	0.000000	0.000000	0.000000
